,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.3415933864390809e-05,-9.177836784163533e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
1,0.1,0.05500000000002901,0.15,0.09499988663471975,1.3415934287121992e-05,-9.177883754294993e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
2,0.2,0.05500000000011603,0.15,0.09499977326896657,1.3415934709799288e-05,-9.177930718438565e-09,-1.5506967950166074e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
3,0.30000000000000004,0.05500000000026106,0.15,0.09499965990274052,1.3415935132422772e-05,-9.177977676603672e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
4,0.4,0.055000000000464094,0.15,0.09499954653604167,1.3415935554992373e-05,-9.178024628781421e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
5,0.5,0.055000000000725115,0.15,0.09499943316887009,1.3415935977508117e-05,-9.178071574974776e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
6,0.6000000000000001,0.055000000001044116,0.15,0.09499931980122585,1.3415936399969966e-05,-9.178118515180668e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
7,0.7000000000000001,0.0550000000014211,0.15,0.094999206433109,1.341593682237799e-05,-9.178165449406612e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
8,0.8,0.05500000000185606,0.15,0.09499909306451962,1.3415937244732106e-05,-9.178212377642657e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
9,0.9,0.05500000000234897,0.15,0.09499897969545779,1.3415937667032438e-05,-9.178259299899815e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
10,1.0,0.05500000000289984,0.15,0.09499886632592354,1.341593808927881e-05,-9.178306216163049e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
11,1.1,0.05500000000350866,0.15,0.09499875295591696,1.3415938511471396e-05,-9.178353126450678e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
12,1.2000000000000002,0.05500000000417542,0.15,0.09499863958543812,1.3415938933610094e-05,-9.17840003075243e-09,1.550696781373433e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
13,1.3,0.0550000000049001,0.15,0.0949985262144871,1.3415939355694904e-05,-9.178446929062273e-09,-1.5506967800100685e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
14,1.4000000000000001,0.05500000000568272,0.15,0.09499841284306393,1.3415939777725867e-05,-9.178493821392591e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
