,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.1,0.2,0.13,8.239758039852699e-05,4.733602177941447e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006303,0.015,0.0002794739550830934,0.00013719271158357316
1,0.10002769750655047,0.10000000015839049,0.2,0.13002481721008105,8.240327813206598e-05,4.732969096437121e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006303,0.015,0.0002794739550830934,0.00013719271158357316
2,0.20005539501310093,0.10000000063295192,0.2,0.13004963346933696,8.240895940345944e-05,4.732337844060071e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006303,0.015,0.0002794739550830934,0.00013719271158357316
3,0.3000830925196514,0.10000000142276988,0.2,0.13007444878800997,8.24146242270153e-05,4.731708419220521e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006303,0.015,0.0002794739550830934,0.00013719271158357316
4,0.40011079002620187,0.10000000252693075,0.2,0.13009926317633827,8.242027261697876e-05,4.731080820335682e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006303,0.015,0.0002794739550830934,0.00013719271158357316
5,0.5001384875327524,0.10000000394452077,0.2,0.13012407664456632,8.242590458753609e-05,4.730455045829324e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006303,0.015,0.0002794739550830934,0.00013719271158357316
6,0.6001661850393027,0.10000000567462758,0.2,0.13014888920292772,8.243152015280968e-05,4.729831094132266e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006303,0.015,0.0002794739550830934,0.00013719271158357316
7,0.7001938825458532,0.10000000771634035,0.2,0.13017370086164373,8.243711932685806e-05,4.729208963682431e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006303,0.015,0.0002794739550830934,0.00013719271158357316
8,0.8002215800524037,0.10000001006874895,0.2,0.13019851163093238,8.24427021236782e-05,4.728588652924636e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006303,0.015,0.0002794739550830934,0.00013719271158357316
9,0.9002492775589542,0.10000001273094399,0.2,0.13022332152100843,8.244826855720642e-05,4.727970160310405e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006303,0.015,0.0002794739550830934,0.00013719271158357316
