,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.1260498192947955e-05,-1.6598564648538143e-08,3.810225266560058e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
1,0.1,0.05499999999987818,0.15,0.09499979497497599,1.1260496417713699e-05,-1.6598367400287e-08,3.810225283463845e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
2,0.2,0.05499999999951271,0.15,0.09499958995230573,1.126049464235645e-05,-1.659817013837163e-08,3.810225300368814e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
3,0.30000000000000004,0.05499999999890357,0.15,0.09499938493198937,1.1260492866876208e-05,-1.6597972862789274e-08,3.810225317274971e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
4,0.4,0.054999999998050754,0.15,0.09499917991402702,1.1260491091272998e-05,-1.6597775573542478e-08,3.810225334182271e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
5,0.5,0.05499999999695423,0.15,0.09499897489841888,1.1260489315546791e-05,-1.6597578270631664e-08,3.810225351090757e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
6,0.6000000000000001,0.05499999999561399,0.15,0.09499876988516505,1.1260487539697613e-05,-1.6597380954055774e-08,3.81022536800039e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
7,0.7000000000000001,0.05499999999403002,0.15,0.09499856487426571,1.1260485763725497e-05,-1.6597183623821583e-08,3.8102253849112047e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
8,0.8,0.054999999992202286,0.15,0.09499835986572097,1.126048398763043e-05,-1.659698627992422e-08,3.810225401823204e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
9,0.9,0.05499999999013079,0.15,0.09499815485953099,1.1260482211412406e-05,-1.6596788922365806e-08,3.810225418736351e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
10,1.0,0.05499999998781551,0.15,0.09499794985569592,1.1260480435071457e-05,-1.6596591551149196e-08,3.810225435650682e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
11,1.1,0.054999999985256426,0.15,0.09499774485421589,1.1260478658607566e-05,-1.6596394166272698e-08,3.810225452566196e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
12,1.2000000000000002,0.05499999998245353,0.15,0.09499753985509106,1.1260476882020767e-05,-1.659619676773991e-08,3.810225469482897e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
13,1.3,0.05499999997940679,0.15,0.09499733485832157,1.1260475105311054e-05,-1.659599935554872e-08,3.810225486400706e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
