,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.3369084551990963e-05,-3.9723576286253715e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
1,0.1,0.05500000000002307,0.15,0.09499995093306075,1.3369084888219928e-05,-3.972394987400181e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
2,0.2,0.055000000000092295,0.15,0.09499990186571541,1.3369085224439822e-05,-3.972432345164797e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
3,0.30000000000000004,0.055000000000207654,0.15,0.09499985279796398,1.3369085560650721e-05,-3.972469701930656e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
4,0.4,0.055000000000369156,0.15,0.0949998037298065,1.3369085896852772e-05,-3.972507057714168e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
5,0.5,0.0550000000005768,0.15,0.09499975466124295,1.336908623304582e-05,-3.972544412499135e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
6,0.6000000000000001,0.05500000000083059,0.15,0.09499970559227336,1.3369086569229917e-05,-3.972581766285873e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
7,0.7000000000000001,0.05500000000113051,0.15,0.09499965652289774,1.3369086905405063e-05,-3.972619119081794e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
8,0.8,0.055000000001476576,0.15,0.09499960745311609,1.3369087241571208e-05,-3.972656470874511e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
9,0.9,0.055000000001868776,0.15,0.09499955838292844,1.3369087577728507e-05,-3.972693821684987e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
10,1.0,0.05500000000230711,0.15,0.09499950931233478,1.336908791387668e-05,-3.972731171483576e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
11,1.1,0.05500000000279158,0.15,0.09499946024133513,1.336908825001601e-05,-3.972768520298019e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
12,1.2000000000000002,0.05500000000332218,0.15,0.0949994111699295,1.3369088586146326e-05,-3.972805868110951e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
13,1.3,0.05500000000389891,0.15,0.09499936209811792,1.3369088922267699e-05,-3.972843214929996e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
