,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.04,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
1,0.1,0.055,0.15,0.040207550212380996,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
2,0.2,0.055,0.15,0.04041476146662137,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
3,0.30000000000000004,0.055,0.15,0.04062163799087916,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
4,0.4,0.055,0.15,0.04082818392631253,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
5,0.5,0.055,0.15,0.04103440331620939,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
6,0.6000000000000001,0.055,0.15,0.04124030015004195,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
7,0.7000000000000001,0.055,0.15,0.041445878363490826,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
8,0.8,0.055,0.15,0.041651141838445,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
9,0.9,0.055,0.15,0.04185609440300185,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
10,1.0,0.055,0.15,0.042060739831467166,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
11,1.1,0.055,0.15,0.0422650818443551,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
12,1.2000000000000002,0.055,0.15,0.04246912410838821,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
13,1.3,0.055,0.15,0.042672870236497434,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
14,1.4000000000000001,0.055,0.15,0.0428763237878221,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
15,1.5,0.055,0.15,0.04307948826770993,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
16,1.6,0.055,0.15,0.04328236712771703,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
17,1.7000000000000002,0.055,0.15,0.043484963765607884,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
18,1.8,0.055,0.15,0.043687281525355406,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
19,1.9000000000000001,0.055,0.15,0.043889323697140846,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
20,2.0,0.055,0.15,0.04409109351735388,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001234567901234568,0.00015432098765432098
