,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.1,0.2,0.13,9.902716443828585e-05,3.811796543894158e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
1,0.1,0.10000000015170239,0.2,0.13001997846942465,9.90326235392712e-05,3.81118997711801e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
2,0.2,0.10000000060632411,0.2,0.13003995539754132,9.903806953550749e-05,3.810584866425089e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
3,0.30000000000000004,0.1000000013631374,0.2,0.1300599307918754,9.904350243851985e-05,3.8099812105348244e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
4,0.4,0.10000000242141521,0.2,0.13007990465994798,9.904892225979343e-05,3.809379008171095e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
5,0.5,0.1000000037804306,0.2,0.13009987700928105,9.90543290107749e-05,3.80877825806205e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
6,0.6000000000000001,0.10000000543945727,0.2,0.13011984784739222,9.905972270287113e-05,3.8081789589402493e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
7,0.7000000000000001,0.10000000739777035,0.2,0.1301398171817867,9.906510334744637e-05,3.807581109542998e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
8,0.8,0.10000000965464556,0.2,0.13015978501996592,9.907047095582533e-05,3.8069847086120018e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
9,0.9,0.10000001220935922,0.2,0.1301797513694276,9.907582553929366e-05,3.80638975489331e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
10,1.0,0.10000001506118822,0.2,0.13019971623766566,9.908116710909706e-05,3.805796247137363e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
11,1.1,0.10000001820941005,0.2,0.1302196796321702,9.908649567644217e-05,3.805204184099011e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
12,1.2000000000000002,0.1000000216533028,0.2,0.13023964156042764,9.90918112524966e-05,3.8046135645374124e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
13,1.3,0.10000002539214511,0.2,0.1302596020299206,9.909711384838857e-05,3.8040243872160908e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
14,1.4000000000000001,0.10000002942521627,0.2,0.1302795610481279,9.910240347520781e-05,3.8034366509028385e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
15,1.5,0.1000000337517961,0.2,0.13029951862252467,9.910768014400402e-05,3.8028503543699346e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
16,1.6,0.10000003837116507,0.2,0.13031947476058223,9.911294386578915e-05,3.8022654963937917e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
17,1.7000000000000002,0.10000004328260419,0.2,0.13033942946976812,9.911819465153627e-05,3.801682075755232e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
18,1.8,0.10000004848539507,0.2,0.13035938275754616,9.912343251217899e-05,3.8011000912393668e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
19,1.9000000000000001,0.10000005397881993,0.2,0.13037933463137638,9.912865745861301e-05,3.8005195416355855e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
20,2.0,0.10000005976216159,0.2,0.130399285098715,9.913386950169531e-05,3.799940425737567e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
21,2.1,0.1000000658347034,0.2,0.1304192341670146,9.91390686522446e-05,3.7993627423431866e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
22,2.2,0.10000007219572936,0.2,0.13043918184372386,9.9144254921041e-05,3.7987864902547044e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
23,2.3000000000000003,0.10000007884452404,0.2,0.13045912813628777,9.914942831882672e-05,3.7982116682785035e-06,0.0,0.0001333333333333333,0.0,0.0004444444444444444,0.0002222222222222222,0.0002222222222222222,0.3,0.0006325,0.0269,0.00030428949912574764,0.00014015494531869678
