,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,9.772503375855132e-06,2.2056406601073808e-05,0.00028535673297053085,0.00020828016278551934,1.2855138239746049e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
1,0.10017476317599489,0.05499999981773539,0.15,0.09527306287625387,9.769818391319374e-06,2.2056704957188507e-05,0.00028535600686222814,0.00020828016300601586,1.2855137172410873e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
2,0.20034952635198977,0.05499999925124825,0.15,0.09554641944350388,9.766918503009969e-06,2.2057027193390974e-05,0.000285355226024659,0.00020828016324352862,1.2855136022695743e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
3,0.30052428952798466,0.05499999827075504,0.15,0.0958200752155515,9.763802834591841e-06,2.2057373407053422e-05,0.0002853543905283197,0.0002082801634980726,1.2855134790527946e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
4,0.40069905270397954,0.054999996846241996,0.15,0.09609403581468469,9.760470469637779e-06,2.2057743700003015e-05,0.00028535350043505203,0.0002082801637696648,1.2855133475820677e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
5,0.5008738158799744,0.054999994948054264,0.15,0.09636830674670017,9.756920454000552e-06,2.2058138178258452e-05,0.0002853525557925475,0.00020828016405832655,1.285513207846844e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
6,0.6010485790559693,0.05499999254636879,0.15,0.09664289360135077,9.75315179324356e-06,2.205855695231542e-05,0.00028535155663913034,0.00020828016436408225,1.2855130598350967e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
7,0.7012233422319643,0.05499998961116881,0.15,0.09691780206204267,9.749163451938658e-06,2.2059000137224508e-05,0.00028535050300384937,0.00020828016468695914,1.2855129035333211e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
8,0.8013981054079591,0.054999986112243854,0.15,0.09719303790583556,9.744954353046417e-06,2.205946785266012e-05,0.00028534939490629984,0.00020828016502698741,1.2855127389265052e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
9,0.9015728685839539,0.054999982019189785,0.15,0.09746860700344252,9.740523377272648e-06,2.2059960222992038e-05,0.0002853482323564475,0.0002082801653842009,1.2855125659981074e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
10,1.0017476317599487,0.05499997730140875,0.15,0.09774451531923008,9.735869362400659e-06,2.206047737735949e-05,0.00028534701535444724,0.00020828016575863596,1.2855123847300286e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
11,1.1019223949359438,0.054999971928109195,0.15,0.0980207689112182,9.730991102598706e-06,2.2061019449748226e-05,0.00028534574389044555,0.00020828016615033265,1.285512195102581e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
12,1.2020971581119386,0.05499996586830589,0.15,0.0982973739310803,9.725887347702128e-06,2.206158657907022e-05,0.0002853444179443857,0.000208280166559334,1.2855119970944645e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
13,1.3022719212879335,0.0549999590908199,0.15,0.0985743366241432,9.720556802469708e-06,2.2062178909246352e-05,0.00028534303748580935,0.00020828016698568676,1.2855117906827319e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
14,1.4024466844639285,0.05499995156427859,0.15,0.09885166332938716,9.714998125813507e-06,2.2062796589291952e-05,0.0002853416024736306,0.00020828016742944095,1.2855115758427603e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
15,1.5026214476399233,0.05499994325711562,0.15,0.09912936047944591,9.709209930001583e-06,2.206343977340538e-05,0.00028534011285592933,0.0002082801678906499,1.2855113525482165e-05,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.5,5e-05,0.00975,0.00018544590989520818,0.0002312207567714584
