,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.1,0.2,0.13,9.677179690467768e-05,3.136467010591379e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
1,0.1,0.1000000001194895,0.2,0.13001643887224343,9.677609707080384e-05,3.1359892143551298e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
2,0.2,0.10000000047763458,0.2,0.1300328763841542,9.678038850684793e-05,3.1355123881280006e-06,-2.2934940654748278e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
3,0.30000000000000004,0.10000000107395042,0.2,0.1300493125406222,9.678467121976899e-05,3.135036531136779e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
4,0.4,0.10000000190795262,0.2,0.13006574734653453,9.678894521650578e-05,3.134561642610461e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
5,0.5,0.10000000297915693,0.2,0.13008218080677764,9.679321050397815e-05,3.1340877217802055e-06,-2.293482741055858e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
6,0.6000000000000001,0.10000000428707932,0.2,0.1300986129262369,9.679746708908582e-05,3.1336147678793386e-06,-2.2934789816542038e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
7,0.7000000000000001,0.1000000058312367,0.2,0.1301150437097898,9.680171497870737e-05,3.133142780143635e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
8,0.8,0.10000000761114627,0.2,0.1301314731623111,9.680595417970128e-05,3.1326717578109693e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
9,0.9,0.1000000096263257,0.2,0.13014790128867312,9.681018469890625e-05,3.132201700121535e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
10,1.0,0.10000001187629295,0.2,0.1301643280937456,9.681440654314103e-05,3.131732606317662e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
11,1.1,0.10000001436056635,0.2,0.1301807535823959,9.681861971920496e-05,3.1312644756438966e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
12,1.2000000000000002,0.10000001707866463,0.2,0.1301971777594888,9.682282423387712e-05,3.130797307346994e-06,2.2934565865650983e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
13,1.3,0.10000002003010681,0.2,0.13021360062988674,9.682702009391723e-05,3.1303311006758553e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
14,1.4000000000000001,0.10000002321441234,0.2,0.13023002219844954,9.68312073060656e-05,3.1298658548816007e-06,-2.293449182844701e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
15,1.5,0.10000002663110098,0.2,0.13024644247003458,9.68353858770424e-05,3.1294015692175055e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
16,1.6,0.10000003027969288,0.2,0.13026286144949684,9.683955581354875e-05,3.128938242939037e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
17,1.7000000000000002,0.10000003415970854,0.2,0.1302792791416887,9.684371712226592e-05,3.1284758753037753e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
18,1.8,0.10000003827066883,0.2,0.13029569555146014,9.684786980985564e-05,3.128014465571599e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
19,1.9000000000000001,0.10000004261209496,0.2,0.1303121106836586,9.685201388296043e-05,3.1275540130043964e-06,-2.2934308072012833e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
20,2.0,0.1000000471835085,0.2,0.13032852454312913,9.685614934820338e-05,3.1270945168662887e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
21,2.1,0.10000005198443142,0.2,0.13034493713471418,9.686027621218816e-05,3.126635976423536e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
22,2.2,0.100000057014386,0.2,0.1303613484632538,9.6864394481499e-05,3.1261783909445506e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
23,2.3000000000000003,0.1000000622728949,0.2,0.13037775853358557,9.686850416270087e-05,3.1257217596999036e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
24,2.4000000000000004,0.10000006775948116,0.2,0.13039416735054454,9.687260526233915e-05,3.125266081962318e-06,-2.293412621902627e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
25,2.5,0.10000007347366816,0.2,0.13041057491896327,9.68766977869408e-05,3.1248113570065795e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
26,2.6,0.10000007941497963,0.2,0.1304269812436719,9.688078174301302e-05,3.1243575841096742e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
27,2.7,0.10000008558293967,0.2,0.13044338632949806,9.688485713704372e-05,3.1239047625506976e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
28,2.8000000000000003,0.10000009197707276,0.2,0.13045979018126685,9.688892397550221e-05,3.1234528916108574e-06,2.2933982102185858e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
29,2.9000000000000004,0.10000009859690372,0.2,0.13047619280380102,9.689298226483821e-05,3.1230019705735266e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
30,3.0,0.10000010544195773,0.2,0.13049259420192066,9.689703201148285e-05,3.1225519987241388e-06,2.2933910497670508e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
31,3.1,0.10000011251176033,0.2,0.13050899438044353,9.69010732218476e-05,3.1221029753502757e-06,-2.2933874808687825e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
32,3.2,0.10000011980583744,0.2,0.13052539334418484,9.690510590232548e-05,3.1216548997416113e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
33,3.3000000000000003,0.1000001273237153,0.2,0.13054179109795735,9.690913005929081e-05,3.1212077711899075e-06,2.2933803656987126e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
34,3.4000000000000004,0.10000013506492055,0.2,0.1305581876465713,9.691314569909798e-05,3.1207615889891056e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
35,3.5,0.10000014302898018,0.2,0.13057458299483446,9.691715282808398e-05,3.1203163524351145e-06,2.2933732806592814e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
36,3.6,0.10000015121542152,0.2,0.13059097714755216,9.692115145256551e-05,3.119872060826047e-06,-2.2933697494244464e-20,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
37,3.7,0.10000015962377229,0.2,0.1306073701095272,9.69251415788414e-05,3.119428713462067e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
38,3.8000000000000003,0.10000016825356055,0.2,0.13062376188555994,9.692912321319119e-05,3.1189863096454233e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
39,3.9000000000000004,0.10000017710431472,0.2,0.13064015248044822,9.693309636187619e-05,3.1185448486804147e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
40,4.0,0.1000001861755636,0.2,0.13065654189898743,9.693706103113884e-05,3.1181043298734652e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
41,4.1000000000000005,0.10000019546683633,0.2,0.13067293014597042,9.694101722720254e-05,3.1176647525330445e-06,0.0,0.00012499999999999998,0.0,0.0004166666666666666,0.0002083333333333333,0.0002083333333333333,0.3,0.0006075,0.0269,0.00028741307064926284,0.00012925359601740374
