,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.1180484832913366e-05,-7.708191311361751e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
1,0.1,0.05500000000003343,0.15,0.09499990478779827,1.1180485320067555e-05,-7.708245439604641e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
2,0.2,0.05500000000013372,0.15,0.0949998095750295,1.1180485807191505e-05,-7.708299564489045e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
3,0.30000000000000004,0.05500000000030086,0.15,0.09499971436169377,1.1180486294285074e-05,-7.708353685996806e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
4,0.4,0.05500000000053485,0.15,0.09499961914779109,1.1180486781348447e-05,-7.708407804147139e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
5,0.5,0.055000000000835686,0.15,0.09499952393332152,1.1180487268381515e-05,-7.708461918933534e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
6,0.6000000000000001,0.05500000000120336,0.15,0.09499942871828507,1.1180487755384294e-05,-7.708516030354032e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
7,0.7000000000000001,0.05500000000163787,0.15,0.0949993335026818,1.1180488242356858e-05,-7.708570138416574e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
8,0.8,0.05500000000213921,0.15,0.09499923828651174,1.1180488729299126e-05,-7.708624243112477e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
9,0.9,0.05500000000270739,0.15,0.09499914306977493,1.1180489216211042e-05,-7.708678344436554e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
10,1.0,0.05500000000334238,0.15,0.09499904785247142,1.1180489703092794e-05,-7.708732442409663e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
11,1.1,0.0550000000040442,0.15,0.09499895263460122,1.1180490189944155e-05,-7.708786537005016e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
12,1.2000000000000002,0.05500000000481283,0.15,0.09499885741616437,1.1180490676765329e-05,-7.708840628247442e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
13,1.3,0.05500000000564828,0.15,0.09499876219716094,1.1180491163556202e-05,-7.708894716120689e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
14,1.4000000000000001,0.05500000000655053,0.15,0.09499866697759095,1.1180491650316797e-05,-7.708948800631056e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
15,1.5,0.05500000000751958,0.15,0.09499857175745442,1.1180492137047041e-05,-7.70900288177002e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
16,1.6,0.05500000000855544,0.15,0.0949984765367514,1.1180492623747103e-05,-7.709056959553993e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
17,1.7000000000000002,0.05500000000965809,0.15,0.09499838131548195,1.1180493110416803e-05,-7.709111033965504e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
18,1.8,0.05500000001082753,0.15,0.09499828609364608,1.118049359705627e-05,-7.709165105016306e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
19,1.9000000000000001,0.05500000001206375,0.15,0.09499819087124384,1.1180494083665452e-05,-7.709219172705128e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
20,2.0,0.055000000013366766,0.15,0.09499809564827527,1.1180494570244358e-05,-7.7092732370271e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
21,2.1,0.05500000001473655,0.15,0.0949980004247404,1.1180495056792948e-05,-7.709327297982222e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
22,2.2,0.05500000001617311,0.15,0.09499790520063926,1.1180495543311244e-05,-7.7093813555697e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
23,2.3000000000000003,0.055000000017676444,0.15,0.0949978099759719,1.1180496029799252e-05,-7.709435409794245e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
24,2.4000000000000004,0.05500000001924654,0.15,0.09499771475073837,1.1180496516257027e-05,-7.709489460658028e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
25,2.5,0.055000000020883406,0.15,0.0949976195249387,1.1180497002684502e-05,-7.709543508155173e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
26,2.6,0.05500000002258702,0.15,0.0949975242985729,1.118049748908165e-05,-7.709597552280862e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
27,2.7,0.05500000002435739,0.15,0.09499742907164103,1.1180497975448539e-05,-7.709651593048277e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
28,2.8000000000000003,0.05500000002619451,0.15,0.09499733384414315,1.1180498461785133e-05,-7.709705630447625e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
29,2.9000000000000004,0.05500000002809838,0.15,0.09499723861607925,1.1180498948091439e-05,-7.709759664480651e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
30,3.0,0.05500000003006898,0.15,0.09499714338744941,1.118049943436744e-05,-7.709813695147305e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
31,3.1,0.05500000003210633,0.15,0.09499704815825365,1.1180499920613227e-05,-7.709867722458013e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
32,3.2,0.055000000034210406,0.15,0.09499695292849202,1.1180500406828665e-05,-7.709921746394513e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
33,3.3000000000000003,0.05500000003638121,0.15,0.09499685769816453,1.1180500893013839e-05,-7.709975766970569e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
34,3.4000000000000004,0.05500000003861874,0.15,0.09499676246727123,1.118050137916862e-05,-7.710029784168022e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
35,3.5,0.05500000004092299,0.15,0.09499666723581218,1.118050186529327e-05,-7.710083798017577e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
36,3.6,0.05500000004329395,0.15,0.09499657200378739,1.1180502351387466e-05,-7.710137808482918e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
37,3.7,0.05500000004573163,0.15,0.09499647677119691,1.1180502837451454e-05,-7.710191815593002e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
38,3.8000000000000003,0.05500000004823601,0.15,0.09499638153804078,1.1180503323485156e-05,-7.710245819337825e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
39,3.9000000000000004,0.0550000000508071,0.15,0.09499628630431903,1.1180503809488545e-05,-7.710299819714527e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
40,4.0,0.05500000005344489,0.15,0.09499619107003171,1.1180504295461657e-05,-7.710353816727767e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
41,4.1000000000000005,0.05500000005614937,0.15,0.09499609583517885,1.1180504781404448e-05,-7.710407810370398e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
42,4.2,0.05500000005892055,0.15,0.09499600059976047,1.1180505267317011e-05,-7.710461800654173e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
43,4.3,0.05500000006175841,0.15,0.09499590536377664,1.118050575319919e-05,-7.710515787564057e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
44,4.4,0.055000000064662956,0.15,0.09499581012722738,1.1180506239051094e-05,-7.710569771108309e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
45,4.5,0.055000000067634176,0.15,0.09499571489011273,1.1180506724872662e-05,-7.710623751282375e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
46,4.6000000000000005,0.05500000007067207,0.15,0.09499561965243274,1.1180507210663946e-05,-7.710677728093668e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
47,4.7,0.05500000007377664,0.15,0.09499552441418742,1.1180507696424989e-05,-7.710731701542028e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
48,4.800000000000001,0.05500000007694787,0.15,0.09499542917537684,1.118050818215573e-05,-7.71078567162359e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
49,4.9,0.05500000008018577,0.15,0.09499533393600101,1.1180508667856149e-05,-7.710839638338144e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
50,5.0,0.05500000008349032,0.15,0.09499523869606,1.1180509153526264e-05,-7.710893601682672e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
51,5.1000000000000005,0.05500000008686153,0.15,0.09499514345555381,1.1180509639166031e-05,-7.71094756165675e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
52,5.2,0.055000000090299386,0.15,0.0949950482144825,1.1180510124775549e-05,-7.711001518271124e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
53,5.300000000000001,0.05500000009380389,0.15,0.09499495297284612,1.1180510610354764e-05,-7.711055471516318e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
54,5.4,0.05500000009737503,0.15,0.09499485773064467,1.1180511095903673e-05,-7.711109421395563e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
55,5.5,0.05500000010101281,0.15,0.09499476248787822,1.1180511581422283e-05,-7.71116336790891e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
56,5.6000000000000005,0.05500000010471722,0.15,0.0949946672445468,1.118051206691054e-05,-7.711217311047308e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
57,5.7,0.05500000010848827,0.15,0.09499457200065044,1.1180512552368483e-05,-7.711271250817691e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
58,5.800000000000001,0.055000000112325934,0.15,0.09499447675618919,1.11805130377962e-05,-7.711325187231865e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
59,5.9,0.05500000011623022,0.15,0.09499438151116307,1.1180513523193564e-05,-7.711379120273471e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
60,6.0,0.05500000012020112,0.15,0.09499428626557214,1.1180514008560617e-05,-7.71143304994468e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
61,6.1000000000000005,0.055000000124238634,0.15,0.09499419101941643,1.118051449389739e-05,-7.711486976253698e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
