,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.1,0.2,0.13,0.00012612588714834477,2.225144463783822e-05,0.0,0.00032638888888888887,0.0,0.0006527777777777777,0.00032638888888888887,0.00032638888888888887,0.5,0.000905,0.0347,0.0002927670271629793,0.0003600107506147984
1,0.10016160186065104,0.10000000134417915,0.2,0.13011682758328882,0.000126174106168656,2.2246086968914794e-05,1.7406152264396688e-19,0.00032638888888888887,0.0,0.0006527777777777777,0.00032638888888888887,0.00032638888888888887,0.5,0.000905,0.0347,0.0002927670271629793,0.0003600107506147984
2,0.20032320372130208,0.10000000535595144,0.2,0.13023367520284726,0.00012622176580958042,2.2240791453256486e-05,-1.7405849206272522e-19,0.00032638888888888887,0.0,0.0006527777777777777,0.00032638888888888887,0.00032638888888888887,0.5,0.000905,0.0347,0.0002927670271629793,0.0003600107506147984
3,0.3004848055819531,0.10000001200422862,0.2,0.13035054336889118,0.00012626886756265344,2.223555792513731e-05,0.0,0.00032638888888888887,0.0,0.0006527777777777777,0.00032638888888888887,0.00032638888888888887,0.5,0.000905,0.0347,0.0002927670271629793,0.0003600107506147984
4,0.40064640744260416,0.1000000212578359,0.2,0.130467432595095,0.00012631541288907292,2.2230386222201812e-05,-1.740525375396395e-19,0.00032638888888888887,0.0,0.0006527777777777777,0.00032638888888888887,0.00032638888888888887,0.5,0.000905,0.0347,0.0002927670271629793,0.0003600107506147984
5,0.5008080093032552,0.10000003308583251,0.2,0.13058434339288322,0.00012636140321744925,2.2225276185715514e-05,-1.740496134067703e-19,0.00032638888888888887,0.0,0.0006527777777777777,0.00032638888888888887,0.00032638888888888887,0.5,0.000905,0.0347,0.0002927670271629793,0.0003600107506147984
6,0.6009696111639062,0.10000004745747272,0.2,0.13070127627210842,0.00012640683994448047,2.2220227660489812e-05,0.0,0.00032638888888888887,0.0,0.0006527777777777777,0.00032638888888888887,0.00032638888888888887,0.5,0.000905,0.0347,0.0002927670271629793,0.0003600107506147984
7,0.7011312130245573,0.1000000643420679,0.2,0.13081823174350524,0.0001264517244363559,2.2215240494725886e-05,0.0,0.00032638888888888887,0.0,0.0006527777777777777,0.00032638888888888887,0.00032638888888888887,0.5,0.000905,0.0347,0.0002927670271629793,0.0003600107506147984
8,0.8012928148852083,0.10000008370898654,0.2,0.1309352103186906,0.00012649605802904473,2.2210314539982723e-05,0.0,0.00032638888888888887,0.0,0.0006527777777777777,0.00032638888888888887,0.00032638888888888887,0.5,0.000905,0.0347,0.0002927670271629793,0.0003600107506147984
9,0.9014544167458594,0.1000001055276542,0.2,0.13105221251016355,0.0001265398420285778,2.2205449651145655e-05,0.0,0.00032638888888888887,0.0,0.0006527777777777777,0.00032638888888888887,0.00032638888888888887,0.5,0.000905,0.0347,0.0002927670271629793,0.0003600107506147984
