,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.5608543967610644e-05,-5.8876013394538945e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
1,0.1,0.05500000000002762,0.15,0.09499992727585078,1.560854437005108e-05,-5.88764605505904e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
2,0.2,0.05500000000011047,0.15,0.09499985455122474,1.5608544772466064e-05,-5.8876907678340365e-09,-1.0634173060497855e-19,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
3,0.30000000000000004,0.05500000000024854,0.15,0.09499978182612188,1.560854517485543e-05,-5.8877354777628966e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
4,0.4,0.05500000000044184,0.15,0.09499970910054226,1.5608545577219283e-05,-5.887780184859596e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
5,0.5,0.05500000000069036,0.15,0.09499963637448589,1.5608545979557684e-05,-5.887824889123817e-09,2.126834607515559e-19,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
6,0.6000000000000001,0.0550000000009941,0.15,0.09499956364795281,1.560854638187046e-05,-5.887869590544231e-09,1.0634173029938778e-19,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
7,0.7000000000000001,0.05500000000135305,0.15,0.09499949092094306,1.5608546784157824e-05,-5.8879142891407435e-09,-1.0634173022300242e-19,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
8,0.8,0.05500000000176721,0.15,0.09499941819345667,1.560854718641962e-05,-5.8879589848968364e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
9,0.9,0.05500000000223658,0.15,0.09499934546549366,1.560854758865584e-05,-5.888003677809122e-09,-1.0634173007024692e-19,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
10,1.0,0.05500000000276115,0.15,0.09499927273705407,1.560854799086664e-05,-5.888048367898247e-09,-2.126834599877488e-19,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
11,1.1,0.05500000000334092,0.15,0.09499920000813791,1.5608548393051808e-05,-5.88809305513933e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
12,1.2000000000000002,0.05500000000397588,0.15,0.09499912727874527,1.56085487952115e-05,-5.888137739550263e-09,1.0634172984114861e-19,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
13,1.3,0.055000000004666046,0.15,0.09499905454887612,1.5608549197345618e-05,-5.888182421117919e-09,-1.0634172976479253e-19,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
14,1.4000000000000001,0.055000000005411394,0.15,0.09499898181853052,1.5608549599454357e-05,-5.888227099867814e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
15,1.5,0.05500000000621193,0.15,0.0949989090877085,1.5608550001537393e-05,-5.888271775758549e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
16,1.6,0.055000000007067645,0.15,0.09499883635641009,1.560855040359506e-05,-5.888316448835229e-09,-1.0634172953575035e-19,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
17,1.7000000000000002,0.055000000007978535,0.15,0.09499876362463532,1.5608550805627136e-05,-5.88836111906429e-09,2.126834589188297e-19,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
18,1.8,0.05500000000894461,0.15,0.09499869089238422,1.5608551207633597e-05,-5.8884057864491204e-09,1.0634172938308364e-19,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
19,1.9000000000000001,0.05500000000996585,0.15,0.09499861815965684,1.5608551609614644e-05,-5.888450451010472e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00035,0.00975,6.222819351654343e-05,1.5549584261234333e-05
