,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,8.954235892237909e-06,-7.260778149891205e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
1,0.1,0.0550000000000254,0.15,0.09499991031433565,8.954236262349131e-06,-7.260819273360276e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
2,0.2,0.05500000000010159,0.15,0.09499982062824493,8.954236632438797e-06,-7.260860394434838e-09,1.86077638593782e-19,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
3,0.30000000000000004,0.055000000000228574,0.15,0.09499973094172788,8.95423700250693e-06,-7.260901513116558e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
4,0.4,0.05500000000040635,0.15,0.09499964125478452,8.954237372553485e-06,-7.2609426293996926e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
5,0.5,0.05500000000063491,0.15,0.0949995515674149,8.954237742578495e-06,-7.260983743289721e-09,9.303881897418845e-20,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
6,0.6000000000000001,0.05500000000091425,0.15,0.094999461879619,8.95423811258196e-06,-7.261024854785399e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
7,0.7000000000000001,0.055000000001244366,0.15,0.09499937219139688,8.954238482563874e-06,-7.26106596388752e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
8,0.8,0.05500000000162526,0.15,0.09499928250274857,8.95423885252428e-06,-7.261107070598627e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
9,0.9,0.05500000000205693,0.15,0.09499919281367408,8.954239222463068e-06,-7.261148174908607e-09,-9.303881854400591e-20,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
10,1.0,0.05500000000253938,0.15,0.09499910312417345,8.954239592380337e-06,-7.261189276827492e-09,9.303881843647548e-20,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
11,1.1,0.055000000003072584,0.15,0.0949990134342467,8.954239962276059e-06,-7.261230376352185e-09,9.303881832895106e-20,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
12,1.2000000000000002,0.05500000000365656,0.15,0.09499892374389385,8.954240332150188e-06,-7.261271473478214e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
13,1.3,0.0550000000042913,0.15,0.09499883405311495,8.95424070200277e-06,-7.261312568209601e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
14,1.4000000000000001,0.05500000000497679,0.15,0.09499874436191,8.954241071833829e-06,-7.261353660548914e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
15,1.5,0.05500000000571304,0.15,0.09499865467027904,8.954241441643333e-06,-7.261394750493639e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
16,1.6,0.055000000006500044,0.15,0.0949985649782221,8.95424181143128e-06,-7.261435838043272e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
17,1.7000000000000002,0.0550000000073378,0.15,0.0949984752857392,8.95424218119767e-06,-7.2614769231979985e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
18,1.8,0.0550000000082263,0.15,0.09499838559283037,8.954242550942502e-06,-7.261518005957316e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
19,1.9000000000000001,0.055000000009165544,0.15,0.09499829589949563,8.954242920665773e-06,-7.261559086320457e-09,-9.303881746898624e-20,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
20,2.0,0.05500000001015553,0.15,0.09499820620573503,8.954243290367516e-06,-7.261600164291788e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
21,2.1,0.05500000001119626,0.15,0.09499811651154856,8.95424366004767e-06,-7.261641239864746e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
22,2.2,0.05500000001228771,0.15,0.09499802681693628,8.954244029706286e-06,-7.261682313044094e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
23,2.3000000000000003,0.05500000001342991,0.15,0.0949979371218982,8.954244399343302e-06,-7.2617233838238514e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
24,2.4000000000000004,0.05500000001462283,0.15,0.09499784742643436,8.954244768958829e-06,-7.261764452215267e-09,-9.303881693171189e-20,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
25,2.5,0.055000000015866475,0.15,0.09499775773054477,8.95424513855275e-06,-7.261805518206826e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
26,2.6,0.05500000001716085,0.15,0.09499766803422946,8.954245508125137e-06,-7.261846581806073e-09,9.3038816716845e-20,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
27,2.7,0.05500000001850594,0.15,0.09499757833748847,8.954245877675924e-06,-7.261887643003929e-09,9.303881660942163e-20,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.000281,0.00975,3.5562893745759295e-05,8.881550698685145e-06
