,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.1164468138634183e-05,-5.928558613674799e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
1,0.1,0.05500000000003599,0.15,0.09499992676986949,1.116446866313624e-05,-5.928616891681069e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
2,0.2,0.05500000000014397,0.15,0.09499985353911165,1.116446918762229e-05,-5.928675167908359e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
3,0.30000000000000004,0.05500000000032393,0.15,0.0949997803077265,1.1164469712092577e-05,-5.928733442385149e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
4,0.4,0.055000000000575866,0.15,0.09499970707571406,1.1164470236546796e-05,-5.928791715075335e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
5,0.5,0.05500000000089978,0.15,0.09499963384307435,1.1164470760985248e-05,-5.928849986014915e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
6,0.6000000000000001,0.05500000000129568,0.15,0.09499956060980738,1.1164471285407625e-05,-5.928908255169162e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
7,0.7000000000000001,0.05500000000176354,0.15,0.0949994873759132,1.1164471809814169e-05,-5.928966522561686e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
8,0.8,0.05500000000230338,0.15,0.09499941414139179,1.1164472334204765e-05,-5.9290247881836995e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
9,0.9,0.05500000000291518,0.15,0.09499934090624321,1.116447285857953e-05,-5.9290830520464255e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
10,1.0,0.055000000003598955,0.15,0.09499926767046744,1.1164473382938272e-05,-5.929141314129535e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
11,1.1,0.05500000000435469,0.15,0.09499919443406454,1.1164473907281123e-05,-5.92919957444584e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
12,1.2000000000000002,0.05500000000518238,0.15,0.0949991211970345,1.116447443160801e-05,-5.929257832988564e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
13,1.3,0.055000000006082045,0.15,0.09499904795937736,1.1164474955918943e-05,-5.92931608975866e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
14,1.4000000000000001,0.055000000007053663,0.15,0.09499897472109313,1.11644754802141e-05,-5.9293743447751855e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
15,1.5,0.05500000000809723,0.15,0.09499890148218182,1.1164476004493167e-05,-5.929432598005636e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
16,1.6,0.055000000009212756,0.15,0.09499882824264347,1.1164476528756396e-05,-5.929490849477329e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
17,1.7000000000000002,0.055000000010400237,0.15,0.09499875500247809,1.116447705300373e-05,-5.9295490991801e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
18,1.8,0.05500000001165966,0.15,0.0949986817616857,1.1164477577235086e-05,-5.929607347107701e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
19,1.9000000000000001,0.05500000001299103,0.15,0.09499860852026631,1.1164478101450555e-05,-5.929665593272097e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
20,2.0,0.055000000014394354,0.15,0.09499853527821997,1.1164478625649974e-05,-5.929723837651583e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
21,2.1,0.05500000001586961,0.15,0.09499846203554668,1.1164479149833681e-05,-5.9297820802856515e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
22,2.2,0.05500000001741682,0.15,0.09499838879224647,1.116447967400136e-05,-5.929840321137563e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
23,2.3000000000000003,0.055000000019035954,0.15,0.09499831554831933,1.1164480198153004e-05,-5.9298985602111285e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
24,2.4000000000000004,0.05500000002072703,0.15,0.09499824230376532,1.116448072228879e-05,-5.929956797519266e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
25,2.5,0.05500000002249004,0.15,0.09499816905858442,1.1164481246408675e-05,-5.9300150330620805e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
26,2.6,0.05500000002432498,0.15,0.0949980958127767,1.1164481770512639e-05,-5.93007326683682e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
27,2.7,0.05500000002623185,0.15,0.09499802256634214,1.1164482294600575e-05,-5.930131498828343e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
28,2.8000000000000003,0.05500000002821065,0.15,0.09499794931928077,1.1164482818672648e-05,-5.9301897290590965e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
29,2.9000000000000004,0.05500000003026137,0.15,0.09499787607159262,1.1164483342728807e-05,-5.9302479575227275e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
30,3.0,0.05500000003238402,0.15,0.0949978028232777,1.1164483866769057e-05,-5.930306184216589e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
31,3.1,0.05500000003457858,0.15,0.09499772957433603,1.1164484390793315e-05,-5.930364409134646e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
32,3.2,0.05500000003684507,0.15,0.09499765632476763,1.1164484914801655e-05,-5.930422632281981e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
33,3.3000000000000003,0.055000000039183476,0.15,0.09499758307457254,1.1164485438794016e-05,-5.9304808536554164e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
34,3.4000000000000004,0.05500000004159379,0.15,0.09499750982375074,1.1164485962770516e-05,-5.930539073266918e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
