,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,9.706070080099562e-06,6.6375971515938795e-06,0.0,6.944444444444446e-05,0.0,0.0001388888888888889,6.944444444444444e-05,6.944444444444444e-05,0.5,5e-05,0.00975,6.192929986594387e-05,7.695958902294502e-05
1,0.10005428831916575,0.054999999946425925,0.15,0.09508204578631502,9.705286593421706e-06,6.637684205669195e-06,0.0,6.944444444444443e-05,0.0,0.0001388888888888889,6.944444444444444e-05,6.944444444444444e-05,0.5,5e-05,0.00975,6.192929986594387e-05,7.695958902294502e-05
2,0.2001085766383315,0.054999999783943966,0.15,0.0951641184501646,9.704483878684063e-06,6.6377733961956035e-06,0.0,6.944444444444447e-05,0.0,0.0001388888888888889,6.944444444444444e-05,6.944444444444444e-05,0.5,5e-05,0.00975,6.192929986594387e-05,7.695958902294502e-05
3,0.3001628649574973,0.05499999950991209,0.15,0.09524621815505534,9.703661912752451e-06,6.637864725743557e-06,0.0,6.944444444444444e-05,0.0,0.0001388888888888889,6.944444444444444e-05,6.944444444444444e-05,0.5,5e-05,0.00975,6.192929986594387e-05,7.695958902294502e-05
4,0.400217153276663,0.05499999912167987,0.15,0.09532834506566627,9.702820672156432e-06,6.637958196920893e-06,0.0,6.944444444444443e-05,0.0,0.0001388888888888889,6.944444444444444e-05,6.944444444444444e-05,0.5,5e-05,0.00975,6.192929986594387e-05,7.695958902294502e-05
5,0.5002714415958288,0.05499999861659799,0.15,0.09541049934676292,9.701960133096764e-06,6.638053812371967e-06,0.0,6.944444444444444e-05,0.0,0.0001388888888888889,6.944444444444444e-05,6.944444444444444e-05,0.5,5e-05,0.00975,6.192929986594387e-05,7.695958902294502e-05
6,0.6003257299149946,0.05499999799201782,0.15,0.09549268116324716,9.701080271445152e-06,6.638151574777699e-06,0.0,6.944444444444443e-05,0.0,0.0001388888888888889,6.944444444444444e-05,6.944444444444444e-05,0.5,5e-05,0.00975,6.192929986594387e-05,7.695958902294502e-05
7,0.7003800182341603,0.05499999724528679,0.15,0.09557489068068303,9.700181062738318e-06,6.6382514868562385e-06,0.0,6.944444444444444e-05,0.0,0.0001388888888888889,6.944444444444444e-05,6.944444444444444e-05,0.5,5e-05,0.00975,6.192929986594387e-05,7.695958902294502e-05
8,0.800434306553326,0.054999996373748423,0.15,0.0956571280652966,9.699262482176326e-06,6.638353551363125e-06,0.0,6.944444444444442e-05,0.0,0.0001388888888888889,6.944444444444444e-05,6.944444444444444e-05,0.5,5e-05,0.00975,6.192929986594387e-05,7.695958902294502e-05
9,0.9004885948724918,0.05499999537474228,0.15,0.09573939348397599,9.69832450462114e-06,6.638457771091481e-06,0.0,6.944444444444443e-05,0.0,0.0001388888888888889,6.944444444444444e-05,6.944444444444444e-05,0.5,5e-05,0.00975,6.192929986594387e-05,7.695958902294502e-05
