,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.1,0.3,0.2,0.00014534412426706056,5.45559113082042e-06,-1.4342144437035953e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
1,0.1,0.09999999997176792,0.3,0.20001928914666497,0.00014534268617770848,5.455750918526231e-06,-1.4342156563149428e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
2,0.2,0.0999999998869544,0.3,0.20003857973328346,0.00014534124361038084,5.455911203784843e-06,-1.4342168727042132e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
3,0.30000000000000004,0.0999999997453835,0.3,0.20005787176205164,0.00014533979656357194,5.456071986763608e-06,-1.434218092872739e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
4,0.4,0.09999999954687923,0.3,0.20007716523516686,0.0001453383450357742,5.456233267630013e-06,-1.4342193168217372e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
5,0.5,0.09999999929126549,0.3,0.2000964601548279,0.000145336889025476,5.45639504655205e-06,-1.4342205445525804e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
6,0.6000000000000001,0.09999999897836614,0.3,0.20011575652323546,0.0001453354285311643,5.456557323697798e-06,-1.4342217760665232e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
7,0.7000000000000001,0.099999998608005,0.3,0.20013505434259043,0.00014533396355132194,5.4567200992358165e-06,-1.4342230113648612e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
8,0.8,0.09999999818000585,0.3,0.20015435361509468,0.0001453324940844298,5.456883373334956e-06,-1.4342242504488905e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
9,0.9,0.0999999976941924,0.3,0.20017365434295134,0.00014533102012896575,5.457047146164313e-06,-1.4342254933199446e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
