,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.1,0.2,0.11,0.00011639621608864554,2.499185866693707e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
1,0.1,0.10000000065018151,0.2,0.1100125530800233,0.00011641961408464907,2.496586089359976e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
2,0.2,0.10000000259883036,0.2,0.1100250945740469,0.00011644296094398486,2.493991993878231e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
3,0.30000000000000004,0.10000000584311089,0.2,0.11003762450748134,0.00011646625685646594,2.4914035591581083e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
4,0.4,0.10000001038019794,0.2,0.11005014290564273,0.00011648950201085587,2.4888207642258945e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
5,0.5,0.10000001620726914,0.2,0.11006264979382227,0.00011651269659502244,2.4862435882073953e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
6,0.6000000000000001,0.10000002332149938,0.2,0.11007514519733641,0.00011653584079604362,2.4836720103161444e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
7,0.7000000000000001,0.10000003172010123,0.2,0.11008762914116181,0.00011655893479946131,2.4811060099364025e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
8,0.8,0.10000004140029865,0.2,0.11010010165017298,0.00011658197878978017,2.4785455665676344e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
9,0.9,0.10000005235932485,0.2,0.11011256274916145,0.00011660497295051346,2.475990659819493e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
10,1.0,0.10000006459442223,0.2,0.11012501246283592,0.00011662791746418929,2.4734412694110706e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
11,1.1,0.10000007810284246,0.2,0.11013745081582206,0.00011665081251235802,2.4708973751700934e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
