,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.1,0.3,0.2,0.0001355227676414652,2.6888282867507836e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
1,0.1,0.0999999999856835,0.3,0.20000950668540296,0.00013552203859473457,2.688909291943065e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
2,0.2,0.09999999994270738,0.3,0.20001901385475657,0.00013552130853153733,2.688990410076097e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
3,0.30000000000000004,0.09999999987103168,0.3,0.2000285215085031,0.00013552057745165271,2.6890716411743983e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
4,0.4,0.0999999997706165,0.3,0.200038029647085,0.00013551984535485994,2.6891529852624917e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
5,0.5,0.09999999964142185,0.3,0.20004753827094487,0.00013551911224093764,2.6892344423649363e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
6,0.6000000000000001,0.09999999948340778,0.3,0.20005704738052554,0.0001355183781096647,2.6893160125063807e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
7,0.7000000000000001,0.09999999929653432,0.3,0.20006655697626988,0.00013551764296081971,2.6893976957114025e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
8,0.8,0.09999999908076147,0.3,0.20007606705862088,0.00013551690679418054,2.689479492004657e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
9,0.9,0.09999999883604928,0.3,0.2000855776280217,0.0001355161696095251,2.6895614014108013e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
10,1.0,0.09999999856235774,0.3,0.2000950886849156,0.0001355154314066316,2.689643423954537e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
11,1.1,0.09999999825964684,0.3,0.20010460022974594,0.00013551469218527691,2.6897255596605763e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
12,1.2000000000000002,0.09999999792787657,0.3,0.2001141122629563,0.00013551395194523835,2.689807808553765e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
13,1.3,0.09999999756700692,0.3,0.20012362478499038,0.0001355132106862929,2.6898901706588197e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
14,1.4000000000000001,0.09999999717699785,0.3,0.20013313779629202,0.0001355124684082174,2.6899726460005562e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
