,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.340298496250322e-05,-7.73906990776415e-09,-6.202954498550859e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
1,0.1,0.05500000000003117,0.15,0.09499990440640495,1.3402985416745273e-05,-7.739120379103544e-09,-6.202954492681609e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
2,0.2,0.055000000000124685,0.15,0.0949998088122838,1.3402985870949652e-05,-7.739170846258066e-09,-1.2405908973625724e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
3,0.30000000000000004,0.05500000000028053,0.15,0.09499971321763664,1.340298632511628e-05,-7.739221309215963e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
4,0.4,0.055000000000498706,0.15,0.09499961762246348,1.3402986779245146e-05,-7.739271767978506e-09,-6.20295447507685e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
5,0.5,0.0550000000007792,0.15,0.09499952202676439,1.3402987233336226e-05,-7.739322222542942e-09,-6.202954469209595e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
6,0.6000000000000001,0.055000000001122026,0.15,0.09499942643053941,1.3402987687389605e-05,-7.739372672918377e-09,6.20295446334271e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
7,0.7000000000000001,0.055000000001527154,0.15,0.09499933083378857,1.3402988141405285e-05,-7.73942311910481e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
8,0.8,0.0550000000019946,0.15,0.09499923523651195,1.3402988595383164e-05,-7.739473561092606e-09,6.202954451610558e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
9,0.9,0.05500000000252434,0.15,0.09499913963870957,1.3402989049323259e-05,-7.739523998880602e-09,-6.202954445745291e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
10,1.0,0.05500000000311639,0.15,0.09499904404038148,1.3402989503225737e-05,-7.739574432488066e-09,6.202954439880406e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
11,1.1,0.05500000000377073,0.15,0.09499894844152774,1.3402989957090366e-05,-7.739624861892765e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
12,1.2000000000000002,0.05500000000448735,0.15,0.0949988528421484,1.3402990410917334e-05,-7.739675287110368e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
13,1.3,0.05500000000526626,0.15,0.09499875724224349,1.3402990864706487e-05,-7.739725708127958e-09,-6.202954422288834e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
14,1.4000000000000001,0.05500000000610744,0.15,0.09499866164181306,1.340299131845792e-05,-7.73977612495517e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
15,1.5,0.0550000000070109,0.15,0.09499856604085717,1.3402991772171592e-05,-7.739826537584487e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
16,1.6,0.05500000000797663,0.15,0.09499847043937584,1.340299222584758e-05,-7.739876946027344e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
17,1.7000000000000002,0.05500000000900462,0.15,0.09499837483736916,1.3402992679485756e-05,-7.73992735026807e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
18,1.8,0.05500000001009486,0.15,0.09499827923483714,1.3402993133086197e-05,-7.73997775031916e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
19,1.9000000000000001,0.05500000001124736,0.15,0.09499818363177984,1.3402993586648905e-05,-7.740028146173625e-09,6.202954387118665e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
20,2.0,0.0550000000124621,0.15,0.0949980880281973,1.3402994040173877e-05,-7.740078537837606e-09,1.2405908762517513e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
21,2.1,0.05500000001373908,0.15,0.09499799242408959,1.3402994493661024e-05,-7.740128925299244e-09,6.202954375399207e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
22,2.2,0.0550000000150783,0.15,0.09499789681945672,1.340299494711052e-05,-7.740179308576646e-09,-6.202954369540302e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
23,2.3000000000000003,0.055000000016479755,0.15,0.09499780121429878,1.3402995400522263e-05,-7.740229687658482e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
24,2.4000000000000004,0.05500000001794343,0.15,0.09499770560861578,1.3402995853896179e-05,-7.740280062538082e-09,-6.202954357823712e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
25,2.5,0.05500000001946933,0.15,0.09499761000240778,1.3402996307232376e-05,-7.740330433227516e-09,6.202954351966167e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
26,2.6,0.05500000002105744,0.15,0.09499751439567483,1.3402996760530872e-05,-7.740380799726042e-09,6.20295434610912e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
27,2.7,0.055000000022707767,0.15,0.09499741878841698,1.3402997213791575e-05,-7.740431162026461e-09,-6.202954340252572e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
28,2.8000000000000003,0.05500000002442029,0.15,0.09499732318063428,1.3402997667014513e-05,-7.74048152013195e-09,-6.202954334396515e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
29,2.9000000000000004,0.055000000026195026,0.15,0.09499722757232676,1.340299812019968e-05,-7.740531874038802e-09,-1.2405908657081934e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
30,3.0,0.055000000028031945,0.15,0.09499713196349448,1.3402998573347178e-05,-7.740582223760994e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
31,3.1,0.055000000029931065,0.15,0.09499703635413748,1.3402999026456777e-05,-7.740632569272161e-09,6.202954316831226e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
