,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.4063991465583608e-05,1.657293433302179e-07,0.0,1.555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
1,0.1,0.05499999999880902,0.15,0.09500204711488007,1.4063974107057328e-05,1.6573127205535784e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
2,0.2,0.054999999995234444,0.15,0.09500409426725571,1.4063956730694957e-05,1.657332027622906e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
3,0.30000000000000004,0.05499999998927383,0.15,0.09500614145715162,1.4063939336495317e-05,1.6573513545113772e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
4,0.4,0.054999999980924724,0.15,0.09500818868459247,1.4063921924457519e-05,1.657370701220051e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
5,0.5,0.054999999970184676,0.15,0.09501023594960295,1.4063904494580187e-05,1.657390067750414e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
6,0.6000000000000001,0.054999999957051245,0.15,0.09501228325220774,1.4063887046862318e-05,1.6574094541036072e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
7,0.7000000000000001,0.05499999994152198,0.15,0.09501433059243156,1.406386958130278e-05,1.6574288602808432e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
8,0.8,0.05499999992359443,0.15,0.09501637797029908,1.4063852097900288e-05,1.6574482862836328e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
9,0.9,0.05499999990326615,0.15,0.09501842538583499,1.4063834596653822e-05,1.6574677321130296e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
10,1.0,0.05499999988053468,0.15,0.09502047283906401,1.4063817077562328e-05,1.6574871977702437e-07,0.0,1.555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
11,1.1,0.05499999985539759,0.15,0.09502252033001082,1.4063799540624433e-05,1.6575066832568052e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
12,1.2000000000000002,0.054999999827852405,0.15,0.09502456785870014,1.4063781985839196e-05,1.6575261885737345e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
13,1.3,0.0549999997978967,0.15,0.09502661542515668,1.4063764413205332e-05,1.6575457137224623e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
14,1.4000000000000001,0.05499999976552801,0.15,0.09502866302940513,1.4063746822721772e-05,1.6575652587041933e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
15,1.5,0.0549999997307439,0.15,0.0950307106714702,1.4063729214387424e-05,1.6575848235201495e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
16,1.6,0.0549999996935419,0.15,0.09503275835137663,1.4063711588201074e-05,1.657604408171647e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
17,1.7000000000000002,0.05499999965391957,0.15,0.0950348060691491,1.4063693944161497e-05,1.657624012660079e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
18,1.8,0.05499999961187446,0.15,0.09503685382481236,1.406367628226758e-05,1.657643636986626e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
19,1.9000000000000001,0.054999999567404124,0.15,0.09503890161839111,1.4063658602518372e-05,1.6576632811524392e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
20,2.0,0.054999999520506104,0.15,0.09504094944991008,1.4063640904912526e-05,1.6576829451589266e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
21,2.1,0.05499999947117796,0.15,0.095042997319394,1.4063623189448827e-05,1.6577026290074826e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
22,2.2,0.054999999419417224,0.15,0.09504504522686759,1.4063605456126265e-05,1.657722332699202e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
23,2.3000000000000003,0.05499999936522145,0.15,0.09504709317235559,1.4063587704943755e-05,1.6577420562353503e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
24,2.4000000000000004,0.0549999993085882,0.15,0.09504914115588271,1.4063569935900062e-05,1.657761799617217e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
25,2.5,0.05499999924951501,0.15,0.09505118917747371,1.4063552148993804e-05,1.6577815628464016e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
26,2.6,0.05499999918799943,0.15,0.09505323723715332,1.4063534344224115e-05,1.657801345923814e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
27,2.7,0.05499999912403901,0.15,0.0950552853349463,1.4063516521589842e-05,1.6578211488507943e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
28,2.8000000000000003,0.0549999990576313,0.15,0.09505733347087736,1.406349868108966e-05,1.6578409716287753e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
29,2.9000000000000004,0.05499999898877384,0.15,0.09505938164497126,1.4063480822722558e-05,1.6578608142588793e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
30,3.0,0.05499999891746419,0.15,0.09506142985725273,1.4063462946487149e-05,1.657880676742668e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
31,3.1,0.05499999884369989,0.15,0.09506347810774655,1.40634450523825e-05,1.6579005590811788e-07,0.0,1.555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
