,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.5612322807137634e-05,-6.307472398007914e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
1,0.1,0.05499999999996212,0.15,0.09499992209017594,1.561232225516713e-05,-6.307411067952305e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
2,0.2,0.05499999999984849,0.15,0.09499984418105692,1.5612321703176043e-05,-6.307349735610766e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
3,0.30000000000000004,0.05499999999965909,0.15,0.09499976627264298,1.561232115116448e-05,-6.3072884009923495e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
4,0.4,0.05499999999939394,0.15,0.09499968836493411,1.561232059913235e-05,-6.307227064087685e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
5,0.5,0.05499999999905302,0.15,0.09499961045793037,1.5612320047079698e-05,-6.307165724905561e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
6,0.6000000000000001,0.054999999998636334,0.15,0.09499953255163177,1.5612319495006544e-05,-6.307104383442536e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
7,0.7000000000000001,0.054999999998143874,0.15,0.09499945464603833,1.5612318942912827e-05,-6.307043039695857e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
8,0.8,0.05499999999757564,0.15,0.0949993767411501,1.5612318390798612e-05,-6.306981693672459e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
9,0.9,0.05499999999693163,0.15,0.09499929883696706,1.5612317838663868e-05,-6.306920345367261e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
10,1.0,0.05499999999621184,0.15,0.09499922093348928,1.5612317286508575e-05,-6.306858994779573e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
11,1.1,0.05499999999541627,0.15,0.09499914303071676,1.5612316734332774e-05,-6.306797641914373e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
12,1.2000000000000002,0.05499999999454492,0.15,0.09499906512864953,1.5612316182136434e-05,-6.3067362867641425e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
13,1.3,0.054999999993597774,0.15,0.0949989872272876,1.561231562991958e-05,-6.306674929335658e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
14,1.4000000000000001,0.05499999999257484,0.15,0.09499890932663102,1.561231507768223e-05,-6.306613569629608e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
15,1.5,0.05499999999147612,0.15,0.0949988314266798,1.5612314525424303e-05,-6.306552207638104e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
16,1.6,0.05499999999030159,0.15,0.09499875352743396,1.5612313973145906e-05,-6.306490843371946e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
17,1.7000000000000002,0.05499999998905127,0.15,0.09499867562889354,1.561231342084696e-05,-6.306429476824252e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
18,1.8,0.05499999998772515,0.15,0.09499859773105856,1.561231286852755e-05,-6.306368107998463e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
19,1.9000000000000001,0.054999999986323225,0.15,0.09499851983392904,1.5612312316187613e-05,-6.306306736895002e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
20,2.0,0.05499999998484549,0.15,0.09499844193750501,1.561231176382712e-05,-6.306245363506617e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
21,2.1,0.05499999998329195,0.15,0.09499836404178648,1.5612311211446146e-05,-6.306183987844478e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
22,2.2,0.05499999998166259,0.15,0.09499828614677348,1.5612310659044658e-05,-6.306122609900432e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
23,2.3000000000000003,0.054999999979957415,0.15,0.09499820825246605,1.561231010662268e-05,-6.3060612296811495e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
24,2.4000000000000004,0.05499999997817643,0.15,0.0949981303588642,1.561230955418015e-05,-6.305999847176837e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
25,2.5,0.054999999976319616,0.15,0.09499805246596797,1.5612309001717167e-05,-6.3059384624005174e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
26,2.6,0.054999999974386975,0.15,0.09499797457377737,1.5612308449233642e-05,-6.305877075343615e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
27,2.7,0.05499999997237851,0.15,0.09499789668229242,1.5612307896729643e-05,-6.305815686009358e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
28,2.8000000000000003,0.05499999997029422,0.15,0.09499781879151316,1.561230734420515e-05,-6.305754294398594e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
29,2.9000000000000004,0.054999999968134095,0.15,0.0949977409014396,1.5612306791660082e-05,-6.305692900504388e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
30,3.0,0.05499999996589813,0.15,0.09499766301207178,1.561230623909458e-05,-6.305631504337593e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
31,3.1,0.054999999963586337,0.15,0.09499758512340971,1.561230568650857e-05,-6.3055701058887854e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
32,3.2,0.05499999996119869,0.15,0.09499750723545343,1.5612305133902028e-05,-6.305508705163577e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
33,3.3000000000000003,0.05499999995873521,0.15,0.09499742934820295,1.561230458127499e-05,-6.305447302158526e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
34,3.4000000000000004,0.05499999995619588,0.15,0.0949973514616583,1.5612304028627485e-05,-6.305385896880674e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
35,3.5,0.054999999953580694,0.15,0.09499727357581951,1.561230347595949e-05,-6.305324489326844e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
36,3.6,0.054999999950889666,0.15,0.09499719569068658,1.5612302923270976e-05,-6.305263079489996e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
37,3.7,0.054999999948122776,0.15,0.09499711780625958,1.5612302370562015e-05,-6.305201667383788e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
38,3.8000000000000003,0.05499999994528003,0.15,0.0949970399225385,1.5612301817832536e-05,-6.305140252998267e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
39,3.9000000000000004,0.054999999942361426,0.15,0.09499696203952337,1.561230126508257e-05,-6.305078836334757e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
40,4.0,0.05499999993936695,0.15,0.09499688415721422,1.5612300712312092e-05,-6.305017417392781e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
41,4.1000000000000005,0.05499999993629662,0.15,0.09499680627561106,1.5612300159521142e-05,-6.3049559961765215e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
42,4.2,0.05499999993315041,0.15,0.09499672839471394,1.5612299606709714e-05,-6.304894572683385e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
43,4.3,0.054999999929928337,0.15,0.09499665051452288,1.561229905387781e-05,-6.304833146917341e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
