,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.1,0.2,0.13,0.00011988818801795415,1.5228472936276716e-05,0.0,0.00025694444444444446,0.0,0.0005138888888888889,0.00025694444444444446,0.00025694444444444446,0.5,0.000865,0.0269,0.00023090295462742944,0.00028298593426145946
1,0.10017862451278868,0.1000000008625827,0.2,0.1300799638745511,0.00011991914383353234,1.5225033401212454e-05,0.0,0.00025694444444444446,0.0,0.0005138888888888889,0.00025694444444444446,0.00025694444444444446,0.5,0.000865,0.0269,0.00023090295462742944,0.00028298593426145946
2,0.20035724902557736,0.10000000344103183,0.2,0.1301599327048953,0.00011994984915261122,1.5221621699092593e-05,0.0,0.00025694444444444446,0.0,0.0005138888888888889,0.00025694444444444446,0.00025694444444444446,0.5,0.000865,0.0269,0.00023090295462742944,0.00028298593426145946
3,0.300535873538366,0.10000000772142036,0.2,0.13023990668835095,0.00011998030449100416,1.5218237772604488e-05,0.0,0.00025694444444444446,0.0,0.0005138888888888889,0.00025694444444444446,0.00025694444444444446,0.5,0.000865,0.0269,0.00023090295462742944,0.00028298593426145946
4,0.4007144980511547,0.10000001368981427,0.2,0.13031988602278077,0.00012001051035747054,1.521488156521932e-05,0.0,0.00025694444444444446,0.0,0.0005138888888888889,0.00025694444444444446,0.00025694444444444446,0.5,0.000865,0.0269,0.00023090295462742944,0.00028298593426145946
5,0.5008931225639434,0.10000002133231298,0.2,0.13039987090598879,0.00012004046725350392,1.5211553021215605e-05,0.0,0.00025694444444444446,0.0,0.0005138888888888889,0.00025694444444444446,0.00025694444444444446,0.5,0.000865,0.0269,0.00023090295462742944,0.00028298593426145946
6,0.601071747076732,0.10000003063510214,0.2,0.1304798615349294,0.00012007017567305193,1.5208252085710266e-05,0.0,0.00025694444444444446,0.0,0.0005138888888888889,0.00025694444444444446,0.00025694444444444446,0.5,0.000865,0.0269,0.00023090295462742944,0.00028298593426145946
7,0.7012503715895207,0.10000004158439002,0.2,0.13055985810665766,0.00012009963610297965,1.5204978704607194e-05,0.0,0.00025694444444444446,0.0,0.0005138888888888889,0.00025694444444444446,0.00025694444444444446,0.5,0.000865,0.0269,0.00023090295462742944,0.00028298593426145946
8,0.8014289961023094,0.10000005416640698,0.2,0.13063986081833498,0.00012012884902312101,1.520173282459149e-05,-2.7373916905632577e-20,0.00025694444444444446,0.0,0.0005138888888888889,0.00025694444444444446,0.00025694444444444446,0.5,0.000865,0.0269,0.00023090295462742944,0.00028298593426145946
9,0.9016076206150981,0.10000006836740553,0.2,0.13071986986722933,0.00012015781490632702,1.5198514393124183e-05,0.0,0.00025694444444444446,0.0,0.0005138888888888889,0.00025694444444444446,0.00025694444444444446,0.5,0.000865,0.0269,0.00023090295462742944,0.00028298593426145946
