,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.3399699939341575e-05,-7.374067334248335e-09,6.351868871118084e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
1,0.1,0.05500000000000188,0.15,0.09499990891519478,1.3399699966783015e-05,-7.374070383297959e-09,6.351868870754999e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
2,0.2,0.05500000000000753,0.15,0.09499981783038743,1.3399699994189533e-05,-7.374073428468331e-09,6.351868870392432e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
3,0.30000000000000004,0.05500000000001694,0.15,0.09499972674557801,1.3399700021561173e-05,-7.374076469760087e-09,6.351868870030262e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
4,0.4,0.0550000000000301,0.15,0.09499963566076655,1.3399700048897858e-05,-7.3740795071694664e-09,6.351868869668515e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
5,0.5,0.05500000000004701,0.15,0.09499954457595312,1.3399700076199677e-05,-7.3740825407051e-09,6.351868869307269e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
6,0.6000000000000001,0.05500000000006766,0.15,0.09499945349113774,1.3399700103466511e-05,-7.3740855703525345e-09,6.351868868946551e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
7,0.7000000000000001,0.05500000000009206,0.15,0.09499936240632044,1.3399700130698478e-05,-7.37408859612797e-09,6.351868868586233e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
8,0.8,0.05500000000012019,0.15,0.0949992713215013,1.339970015789549e-05,-7.374091618018594e-09,6.351868868226418e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
9,0.9,0.055000000000152045,0.15,0.09499918023668033,1.3399700185057661e-05,-7.374094636037749e-09,6.35186886786703e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
10,1.0,0.055000000000187635,0.15,0.09499908915185759,1.3399700212184836e-05,-7.3740976501668515e-09,6.351868867508043e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
11,1.1,0.05500000000022694,0.15,0.09499899806703312,1.339970023927717e-05,-7.37410066042512e-09,6.35186886714957e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
12,1.2000000000000002,0.05500000000026996,0.15,0.09499890698220696,1.3399700266334526e-05,-7.374103666798312e-09,6.351868866791612e-17,1.3333333333333332e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00061,0.00975,5.334055110607139e-05,1.332611556059528e-05
