,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.118068725346699e-05,-7.730682483985378e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
1,0.1,0.05500000000004415,0.15,0.09499990450988992,1.1180687896855192e-05,-7.730753971564693e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
2,0.2,0.0550000000001766,0.15,0.09499980901902004,1.1180688540214866e-05,-7.730825455972505e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
3,0.30000000000000004,0.05500000000039735,0.15,0.09499971352739041,1.1180689183545954e-05,-7.73089693720405e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
4,0.4,0.05500000000070639,0.15,0.09499961803500104,1.1180689826848578e-05,-7.73096841527362e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
5,0.5,0.055000000001103715,0.15,0.094999522541852,1.1180690470122605e-05,-7.731039890165652e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
6,0.6000000000000001,0.055000000001589326,0.15,0.0949994270479433,1.1180691113368042e-05,-7.731111361880252e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
7,0.7000000000000001,0.055000000002163214,0.15,0.09499933155327497,1.1180691756585006e-05,-7.73118283043256e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
8,0.8,0.055000000002825386,0.15,0.09499923605784709,1.1180692399773306e-05,-7.73125429580066e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
9,0.9,0.05500000000357583,0.15,0.09499914056165965,1.1180693042933077e-05,-7.731325757995563e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
10,1.0,0.05500000000441453,0.15,0.0949990450647127,1.1180693686064358e-05,-7.731397217027433e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
11,1.1,0.055000000005341505,0.15,0.09499894956700627,1.1180694329166978e-05,-7.731468672874247e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
12,1.2000000000000002,0.05500000000635674,0.15,0.09499885406854043,1.118069497224105e-05,-7.731540125548922e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
13,1.3,0.05500000000746023,0.15,0.09499875856931517,1.1180695615286585e-05,-7.731611575053789e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
14,1.4000000000000001,0.055000000008651975,0.15,0.09499866306933055,1.1180696258303506e-05,-7.7316830213772e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
15,1.5,0.055000000009931965,0.15,0.09499856756858661,1.118069690129198e-05,-7.731754464540543e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
16,1.6,0.055000000011300204,0.15,0.09499847206708337,1.1180697544251797e-05,-7.731825904520418e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
17,1.7000000000000002,0.05500000001275668,0.15,0.09499837656482088,1.1180698187183006e-05,-7.731897341320532e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
18,1.8,0.055000000014301394,0.15,0.09499828106179917,1.1180698830085697e-05,-7.731968774954542e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
19,1.9000000000000001,0.055000000015934344,0.15,0.09499818555801827,1.1180699472959901e-05,-7.732040205420649e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
20,2.0,0.05500000001765552,0.15,0.09499809005347822,1.1180700115805414e-05,-7.732111632701277e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
21,2.1,0.05500000001946492,0.15,0.09499799454817906,1.1180700758622426e-05,-7.732183056812096e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
22,2.2,0.055000000021362544,0.15,0.09499789904212082,1.1180701401410813e-05,-7.732254477743471e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
23,2.3000000000000003,0.055000000023348386,0.15,0.09499780353530354,1.1180702044170695e-05,-7.732325895508425e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
