,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,8.93043205575408e-06,-4.615907429465742e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
1,0.1,0.05500000000002106,0.15,0.09499994298392506,8.930432362603776e-06,-4.615941523876475e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
2,0.2,0.055000000000084225,0.15,0.09499988596748353,8.930432669445557e-06,-4.615975617407512e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
3,0.30000000000000004,0.05500000000018951,0.15,0.09499982895067545,8.93043297627942e-06,-4.616009710058693e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
4,0.4,0.055000000000336904,0.15,0.0949997719335008,8.930433283105354e-06,-4.616043801829754e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
5,0.5,0.055000000000526406,0.15,0.09499971491595963,8.930433589923332e-06,-4.616077892715771e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
6,0.6000000000000001,0.05500000000075801,0.15,0.09499965789805191,8.930433896733434e-06,-4.616111982727121e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
7,0.7000000000000001,0.05500000000103173,0.15,0.09499960087977767,8.930434203535564e-06,-4.616146071852898e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
8,0.8,0.05500000000134756,0.15,0.09499954386113692,8.930434510329866e-06,-4.616180160109408e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
9,0.9,0.05500000000170549,0.15,0.09499948684212965,8.930434817116157e-06,-4.616214247474786e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
10,1.0,0.055000000002105524,0.15,0.0949994298227559,8.930435123894526e-06,-4.616248333960255e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
11,1.1,0.055000000002547664,0.15,0.09499937280301567,8.930435430664972e-06,-4.616282419565181e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
12,1.2000000000000002,0.0550000000030319,0.15,0.09499931578290896,8.93043573742759e-06,-4.616316504300998e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
13,1.3,0.055000000003558244,0.15,0.09499925876243578,8.930436044182184e-06,-4.616350588143937e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
14,1.4000000000000001,0.055000000004126685,0.15,0.09499920174159616,8.930436350928859e-06,-4.616384671108131e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
15,1.5,0.055000000004737225,0.15,0.09499914472039009,8.930436657667655e-06,-4.6164187531968646e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
16,1.6,0.05500000000538986,0.15,0.09499908769881758,8.930436964398443e-06,-4.616452834394413e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
17,1.7000000000000002,0.0550000000060846,0.15,0.09499903067687866,8.930437271121382e-06,-4.616486914721318e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
18,1.8,0.055000000006821426,0.15,0.09499897365457331,8.930437577836359e-06,-4.616520994163126e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
19,1.9000000000000001,0.05500000000760035,0.15,0.09499891663190156,8.930437884543454e-06,-4.616555072729473e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
20,2.0,0.05500000000842137,0.15,0.09499885960886342,8.930438191242573e-06,-4.616589150409982e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
21,2.1,0.05500000000928448,0.15,0.0949988025854589,8.930438497933813e-06,-4.616623227213971e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
22,2.2,0.05500000001018968,0.15,0.09499874556168801,8.930438804617082e-06,-4.616657303132651e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
23,2.3000000000000003,0.055000000011136974,0.15,0.09499868853755074,8.930439111292464e-06,-4.616691378174229e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
24,2.4000000000000004,0.055000000012126356,0.15,0.09499863151304713,8.930439417959875e-06,-4.616725452331028e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
25,2.5,0.05500000001315783,0.15,0.09499857448817717,8.9304397246194e-06,-4.616759525612207e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
26,2.6,0.05500000001423138,0.15,0.09499851746294087,8.930440031270952e-06,-4.616793598006913e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
27,2.7,0.05500000001534702,0.15,0.09499846043733826,8.930440337914664e-06,-4.616827669530498e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
28,2.8000000000000003,0.05500000001650475,0.15,0.09499840341136932,8.930440644550356e-06,-4.616861740162899e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
29,2.9000000000000004,0.05500000001770456,0.15,0.09499834638503409,8.930440951178162e-06,-4.61689580991968e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
30,3.0,0.055000000018946456,0.15,0.09499828935833256,8.93044125779808e-06,-4.616929878798775e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
31,3.1,0.05500000002023043,0.15,0.09499823233126474,8.930441564410027e-06,-4.616963946792986e-09,0.0,8.888888888888888e-06,0.0,4.444444444444444e-05,2.222222222222222e-05,2.222222222222222e-05,0.2,0.0002,0.00975,3.556023786378025e-05,8.884206580664187e-06
