,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,7.829083657252108e-06,-5.700653274925207e-09,0.0,7.777777777777777e-06,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.1,0.00018,0.00975,7.000577683094521e-05,7.772000946832557e-06
1,0.1,0.055000000000024266,0.15,0.09499992958507102,7.82908401089139e-06,-5.7006925681795105e-09,0.0,7.777777777777777e-06,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.1,0.00018,0.00975,7.000577683094521e-05,7.772000946832557e-06
2,0.2,0.05500000000009707,0.15,0.0949998591697242,7.82908436451996e-06,-5.700731860242859e-09,0.0,7.777777777777777e-06,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.1,0.00018,0.00975,7.000577683094521e-05,7.772000946832557e-06
3,0.30000000000000004,0.0550000000002184,0.15,0.09499978875395956,7.829084718137893e-06,-5.700771151123564e-09,0.0,7.777777777777777e-06,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.1,0.00018,0.00975,7.000577683094521e-05,7.772000946832557e-06
4,0.4,0.05500000000038827,0.15,0.09499971833777712,7.829085071745153e-06,-5.700810440819165e-09,0.0,7.777777777777777e-06,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.1,0.00018,0.00975,7.000577683094521e-05,7.772000946832557e-06
5,0.5,0.05500000000060667,0.15,0.09499964792117689,7.82908542534178e-06,-5.700849729333233e-09,0.0,7.777777777777777e-06,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.1,0.00018,0.00975,7.000577683094521e-05,7.772000946832557e-06
6,0.6000000000000001,0.05500000000087359,0.15,0.09499957750415888,7.82908577892755e-06,-5.700889016641154e-09,0.0,7.777777777777777e-06,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.1,0.00018,0.00975,7.000577683094521e-05,7.772000946832557e-06
7,0.7000000000000001,0.05500000000118905,0.15,0.09499950708672311,7.829086132502778e-06,-5.70092830277768e-09,0.0,7.777777777777776e-06,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.1,0.00018,0.00975,7.000577683094521e-05,7.772000946832557e-06
8,0.8,0.05500000000155302,0.15,0.09499943666886959,7.829086486067247e-06,-5.700967587719467e-09,0.0,7.777777777777777e-06,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.1,0.00018,0.00975,7.000577683094521e-05,7.772000946832557e-06
9,0.9,0.055000000001965525,0.15,0.09499936625059834,7.829086839621068e-06,-5.701006871476519e-09,0.0,7.777777777777777e-06,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.1,0.00018,0.00975,7.000577683094521e-05,7.772000946832557e-06
10,1.0,0.05500000000242655,0.15,0.09499929583190934,7.829087193164175e-06,-5.701046154044814e-09,0.0,7.777777777777777e-06,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.1,0.00018,0.00975,7.000577683094521e-05,7.772000946832557e-06
