,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.5106355912005865e-05,4.991107150552109e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
1,0.1,0.05499999999967239,0.15,0.09500061650742718,1.5106351137550997e-05,4.9911602000506515e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
2,0.2,0.05499999999868938,0.15,0.0950012330222078,1.5106346361342724e-05,4.9912132690313965e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
3,0.30000000000000004,0.05499999999705075,0.15,0.09500184954434414,1.510634158338105e-05,4.991266357494418e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
4,0.4,0.054999999994756237,0.15,0.09500246607383847,1.510633680366587e-05,4.9913194654410714e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
5,0.5,0.05499999999180562,0.15,0.09500308261069304,1.5106332022197166e-05,4.991372592870933e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
6,0.6000000000000001,0.05499999998819865,0.15,0.09500369915491012,1.5106327238974834e-05,4.991425739785824e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
7,0.7000000000000001,0.05499999998393508,0.15,0.095004315706492,1.5106322453998809e-05,4.99147890618602e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
8,0.8,0.05499999997901468,0.15,0.09500493226544092,1.510631766726898e-05,4.9915320920730984e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
9,0.9,0.054999999973437214,0.15,0.09500554883175916,1.510631287878533e-05,4.9915852974468896e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
10,1.0,0.05499999996720242,0.15,0.09500616540544898,1.5106308088547752e-05,4.991638522308855e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
11,1.1,0.054999999960310075,0.15,0.09500678198651265,1.510630329655625e-05,4.9916917666589836e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
12,1.2000000000000002,0.054999999952759934,0.15,0.09500739857495244,1.5106298502810681e-05,4.991745030498536e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
13,1.3,0.05499999994455176,0.15,0.09500801517077061,1.510629370731096e-05,4.991798313828835e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
14,1.4000000000000001,0.054999999935685294,0.15,0.09500863177396944,1.5106288910057074e-05,4.9918516166498067e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
15,1.5,0.054999999926160316,0.15,0.09500924838455117,1.5106284111049007e-05,4.991904938961642e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
16,1.6,0.05499999991597658,0.15,0.09500986500251811,1.5106279310286545e-05,4.991958280766691e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
17,1.7000000000000002,0.054999999905133844,0.15,0.0950104816278725,1.5106274507769603e-05,4.9920116420662565e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
