,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.3390000153200947e-05,-6.2963133186242705e-09,-6.203122279121054e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
1,0.1,0.05500000000002608,0.15,0.09499992222743778,1.3390000533149368e-05,-6.296355535115456e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
2,0.2,0.05500000000010429,0.15,0.09499984445442942,1.3390000913072827e-05,-6.296397748832397e-09,6.203122269302253e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
3,0.30000000000000004,0.05500000000023465,0.15,0.09499976668097494,1.339000129297133e-05,-6.2964399597761526e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
4,0.4,0.055000000000417146,0.15,0.09499968890707437,1.339000167284501e-05,-6.296482167964298e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
5,0.5,0.05500000000065178,0.15,0.09499961113272777,1.3390002052693778e-05,-6.296524373383281e-09,1.2406244509153012e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
6,0.6000000000000001,0.055000000000938534,0.15,0.09499953335793512,1.3390002432517621e-05,-6.296566576030878e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
7,0.7000000000000001,0.05500000000127742,0.15,0.0949994555826965,1.3390002812316549e-05,-6.2966087759127e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
8,0.8,0.055000000001668437,0.15,0.09499937780701191,1.3390003192090505e-05,-6.296650973018478e-09,6.203122239853513e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
9,0.9,0.05500000000211157,0.15,0.0949993000308814,1.3390003571839683e-05,-6.296693167372881e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
10,1.0,0.05500000000260682,0.15,0.09499922225430499,1.3390003951563881e-05,-6.296735358950605e-09,-6.203122230039974e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
11,1.1,0.05500000000315418,0.15,0.09499914447728271,1.3390004331263162e-05,-6.296777547758107e-09,-6.203122225133528e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
12,1.2000000000000002,0.05500000000375365,0.15,0.0949990666998146,1.3390004710937507e-05,-6.296819733797823e-09,-1.2406244440455148e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
13,1.3,0.05500000000440523,0.15,0.09499898892190067,1.3390005090586968e-05,-6.296861917070388e-09,6.203122215321861e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
14,1.4000000000000001,0.055000000005108914,0.15,0.09499891114354099,1.3390005470211493e-05,-6.296904097572944e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
15,1.5,0.0550000000058647,0.15,0.09499883336473555,1.3390005849811091e-05,-6.296946275307078e-09,1.2406244411022928e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
16,1.6,0.05500000000667257,0.15,0.09499875558548442,1.3390006229385845e-05,-6.296988450279462e-09,-6.203122200606766e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
17,1.7000000000000002,0.055000000007532544,0.15,0.09499867780578758,1.3390006608935649e-05,-6.297030622478977e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
18,1.8,0.055000000008444606,0.15,0.09499860002564511,1.3390006988460568e-05,-6.297072791913353e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
19,1.9000000000000001,0.05500000000940875,0.15,0.09499852224505702,1.3390007367960541e-05,-6.297114958577191e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
20,2.0,0.05500000001042499,0.15,0.09499844446402335,1.339000774743557e-05,-6.2971571224702775e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
21,2.1,0.05500000001149329,0.15,0.0949983666825441,1.3390008126885743e-05,-6.2971992836014015e-09,1.24062443521758e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
22,2.2,0.05500000001261368,0.15,0.09499828890061936,1.3390008506311013e-05,-6.2972414419638925e-09,-6.203122171185084e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
23,2.3000000000000003,0.05500000001378614,0.15,0.0949982111182491,1.3390008885711291e-05,-6.297283597550233e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
24,2.4000000000000004,0.05500000001501066,0.15,0.09499813333543339,1.339000926508665e-05,-6.297325750369105e-09,-6.203122161380436e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
25,2.5,0.05500000001628726,0.15,0.09499805555217225,1.3390009644437164e-05,-6.297367900426226e-09,6.203122156478626e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
