,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.1152455693513717e-05,-4.593842489177757e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
1,0.1,0.055000000000017014,0.15,0.09499994325650847,1.1152455941482507e-05,-4.593870041266677e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
2,0.2,0.055000000000068064,0.15,0.09499988651272298,1.115245618944036e-05,-4.593897592139205e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
3,0.30000000000000004,0.05500000000015314,0.15,0.09499982976864355,1.115245643738731e-05,-4.593925141799894e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
4,0.4,0.05500000000027225,0.15,0.09499977302427018,1.1152456685323256e-05,-4.593952690238737e-09,7.443856086716591e-20,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
5,0.5,0.05500000000042538,0.15,0.09499971627960288,1.1152456933248286e-05,-4.593980237463518e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
6,0.6000000000000001,0.055000000000612545,0.15,0.09499965953464169,1.1152457181162422e-05,-4.594007783478735e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
7,0.7000000000000001,0.05500000000083373,0.15,0.0949996027893866,1.1152457429065621e-05,-4.594035328279625e-09,7.44385607287725e-20,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
8,0.8,0.055000000001088935,0.15,0.09499954604383763,1.115245767695784e-05,-4.594062871857611e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
9,0.9,0.05500000000137816,0.15,0.0949994892979948,1.1152457924839152e-05,-4.594090414226776e-09,7.443856063651991e-20,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
10,1.0,0.05500000000170141,0.15,0.09499943255185812,1.1152458172709525e-05,-4.594117955379759e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
11,1.1,0.05500000000205868,0.15,0.0949993758054276,1.1152458420568962e-05,-4.59414549531651e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
12,1.2000000000000002,0.05500000000244996,0.15,0.09499931905870325,1.1152458668417487e-05,-4.594173034040997e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
13,1.3,0.055000000002875256,0.15,0.09499926231168511,1.1152458916255026e-05,-4.594200571545439e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
14,1.4000000000000001,0.05500000000333457,0.15,0.09499920556437315,1.115245916408166e-05,-4.594228107838413e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
15,1.5,0.05500000000382789,0.15,0.09499914881676742,1.115245941189735e-05,-4.594255642916264e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
16,1.6,0.055000000004355225,0.15,0.09499909206886792,1.1152459659702097e-05,-4.594283176775236e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
17,1.7000000000000002,0.05500000000491657,0.15,0.09499903532067465,1.1152459907495895e-05,-4.594310709421362e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
18,1.8,0.05500000000551192,0.15,0.09499897857218766,1.1152460155278784e-05,-4.594338240853266e-09,-7.443856022148683e-20,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
19,1.9000000000000001,0.055000000006141275,0.15,0.09499892182340693,1.1152460403050729e-05,-4.594365771069201e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
20,2.0,0.05500000000680464,0.15,0.09499886507433247,1.1152460650811716e-05,-4.594393300068268e-09,7.443856012927874e-20,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
21,2.1,0.055000000007502006,0.15,0.09499880832496434,1.1152460898561759e-05,-4.594420827849672e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
22,2.2,0.05500000000823337,0.15,0.09499875157530249,1.1152461146300885e-05,-4.594448354420666e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000325,0.00975,4.444909093701374e-05,1.1106464618541813e-05
