,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.558383006816307e-05,-3.1416125119445805e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
1,0.1,0.05500000000001787,0.15,0.09499996119450613,1.5583830328499733e-05,-3.1416414382428667e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
2,0.2,0.05500000000007146,0.15,0.09499992238869645,1.5583830588829455e-05,-3.141670363765694e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
3,0.30000000000000004,0.05500000000016078,0.15,0.09499988358257098,1.558383084915223e-05,-3.141699288518463e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
4,0.4,0.055000000000285834,0.15,0.09499984477612973,1.5583831109468173e-05,-3.1417282125137723e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
5,0.5,0.05500000000044661,0.15,0.09499980596937271,1.558383136977717e-05,-3.1417571357356347e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
6,0.6000000000000001,0.05500000000064311,0.15,0.09499976716229992,1.5583831630079406e-05,-3.1417860582063908e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
7,0.7000000000000001,0.05500000000087534,0.15,0.09499972835491137,1.558383189037464e-05,-3.1418149798977706e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
8,0.8,0.055000000001143294,0.15,0.09499968954720708,1.5583832150663047e-05,-3.141843900832009e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
9,0.9,0.05500000000144697,0.15,0.09499965073918704,1.558383241094456e-05,-3.1418728210018e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
10,1.0,0.05500000000178636,0.15,0.09499961193085127,1.5583832671219125e-05,-3.1419017403965557e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
11,1.1,0.05500000000216148,0.15,0.09499957312219978,1.5583832931486922e-05,-3.141930659041899e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
12,1.2000000000000002,0.05500000000257231,0.15,0.09499953431323258,1.558383319174771e-05,-3.141959576906596e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
13,1.3,0.05500000000301887,0.15,0.09499949550394966,1.5583833452001665e-05,-3.141988494010657e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
14,1.4000000000000001,0.055000000003501144,0.15,0.09499945669435106,1.558383371224874e-05,-3.142017410353024e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
15,1.5,0.05500000000401913,0.15,0.09499941788443676,1.5583833972488903e-05,-3.1420463259271317e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
