,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.5605966669133876e-05,-5.601234842036115e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
1,0.1,0.05499999999998673,0.15,0.09499993081342933,1.5605966475840013e-05,-5.601213364938378e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
2,0.2,0.054999999999946945,0.15,0.09499986162711575,1.560596628252479e-05,-5.6011918854707495e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
3,0.30000000000000004,0.05499999999988062,0.15,0.09499979244105929,1.56059660891883e-05,-5.601170403639052e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
4,0.4,0.05499999999978775,0.15,0.09499972325525997,1.5605965895830553e-05,-5.601148919445085e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
5,0.5,0.05499999999966835,0.15,0.09499965406971783,1.5605965702451498e-05,-5.601127432882391e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
6,0.6000000000000001,0.0549999999995224,0.15,0.09499958488443289,1.5605965509051145e-05,-5.601105943953192e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
7,0.7000000000000001,0.054999999999349916,0.15,0.09499951569940517,1.5605965315629494e-05,-5.601084452659289e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
8,0.8,0.05499999999915088,0.15,0.09499944651463468,1.560596512218655e-05,-5.601062958998882e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
9,0.9,0.0549999999989253,0.15,0.0949993773301215,1.560596492872231e-05,-5.6010414629718124e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
10,1.0,0.05499999999867316,0.15,0.09499930814586559,1.560596473523683e-05,-5.6010199645868145e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
11,1.1,0.05499999999839446,0.15,0.09499923896186702,1.560596454173002e-05,-5.600998463828377e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
12,1.2000000000000002,0.05499999999808921,0.15,0.09499916977812581,1.560596434820195e-05,-5.600976960711059e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
13,1.3,0.05499999999775739,0.15,0.09499910059464196,1.5605964154652584e-05,-5.6009554552268665e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
14,1.4000000000000001,0.054999999997399004,0.15,0.09499903141141554,1.5605963961081927e-05,-5.6009339473753224e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
15,1.5,0.054999999997014055,0.15,0.09499896222844653,1.5605963767489996e-05,-5.600912437161245e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
16,1.6,0.05499999999660253,0.15,0.09499889304573499,1.560596357387677e-05,-5.600890924578757e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
17,1.7000000000000002,0.054999999996164436,0.15,0.09499882386328093,1.5605963380242297e-05,-5.600869409638553e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
18,1.8,0.054999999995699766,0.15,0.09499875468108437,1.56059631865865e-05,-5.600847892327451e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
19,1.9000000000000001,0.054999999995208514,0.15,0.09499868549914536,1.5605962992909445e-05,-5.600826372654927e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
20,2.0,0.05499999999469068,0.15,0.09499861631746391,1.56059627992111e-05,-5.600804850615422e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
21,2.1,0.05499999999414626,0.15,0.09499854713604004,1.5605962605491455e-05,-5.600783326212113e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
22,2.2,0.05499999999357525,0.15,0.09499847795487379,1.5605962411750538e-05,-5.600761799442035e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
23,2.3000000000000003,0.054999999992977645,0.15,0.09499840877396518,1.5605962217988336e-05,-5.600740270309e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
24,2.4000000000000004,0.05499999999235345,0.15,0.09499833959331422,1.5605962024204836e-05,-5.600718738808932e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
25,2.5,0.05499999999170266,0.15,0.09499827041292097,1.5605961830400113e-05,-5.600697204951253e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
26,2.6,0.05499999999102527,0.15,0.09499820123278542,1.560596163657405e-05,-5.600675668722252e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
27,2.7,0.05499999999032127,0.15,0.09499813205290764,1.560596144272675e-05,-5.600654130132888e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
28,2.8000000000000003,0.054999999989590674,0.15,0.0949980628732876,1.5605961248858147e-05,-5.6006325891777615e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
29,2.9000000000000004,0.05499999998883346,0.15,0.09499799369392538,1.5605961054968284e-05,-5.600611045857401e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
30,3.0,0.054999999988049636,0.15,0.09499792451482096,1.5605960861057156e-05,-5.600589500178001e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
31,3.1,0.0549999999872392,0.15,0.09499785533597441,1.5605960667124725e-05,-5.600567952130614e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
32,3.2,0.05499999998640215,0.15,0.09499778615738572,1.5605960473171053e-05,-5.600546401722176e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
33,3.3000000000000003,0.05499999998553847,0.15,0.09499771697905492,1.5605960279196035e-05,-5.6005248489415164e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
34,3.4000000000000004,0.054999999984648176,0.15,0.09499764780098206,1.56059600851998e-05,-5.600503293805682e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
35,3.5,0.05499999998373125,0.15,0.09499757862316714,1.560595989118228e-05,-5.600481736303131e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
