,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,9.805665998813094e-06,2.9716016053880516e-05,0.0021238499922182513,0.0002772498104837376,1.499407786779945e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
1,0.10000916915057727,0.05499999975170581,0.15,0.09536734938960723,9.802001939848129e-06,2.9716423384252622e-05,0.0021238457876548724,0.00027724981239812157,1.4994074554777832e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
2,0.20001833830115454,0.05499999897093971,0.15,0.09573523185330535,9.797947166494312e-06,2.9716874149139584e-05,0.0021238411664063427,0.0002772498145087504,1.4994070902105006e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
3,0.3000275074517318,0.05499999760304967,0.15,0.09610366089416064,9.793499494310462e-06,2.9717368591276895e-05,0.00212383612982362,0.00027724981681580236,1.4994066909462199e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
4,0.40003667660230907,0.054999995593154744,0.15,0.09647265019706389,9.788656608386943e-06,2.971790696790391e-05,0.00212383067912093,0.000277249819319522,1.4994062576417563e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
5,0.5000458457528864,0.05499999288729235,0.15,0.0968422130235283,9.783416070347381e-06,2.971848954998745e-05,0.0021238248153021395,0.0002772498220202343,1.4994057902397321e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
6,0.6000550149034636,0.05499998943098633,0.15,0.09721236296155443,9.777775307771747e-06,2.9719116623394892e-05,0.0021238185392506085,0.0002772498249183257,1.4994052886720181e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
7,0.7000641840540409,0.0549999851692265,0.15,0.09758311393636786,9.771731611130949e-06,2.971978848923505e-05,0.0021238118517270853,0.0002772498280142463,1.4994047528595137e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
8,0.8000733532046181,0.054999980046468666,0.15,0.09795448021041914,9.765282130701628e-06,2.972050546420097e-05,0.002123804753366118,0.00027724983130851023,1.4994041827118652e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
9,0.9000825223551954,0.05499997400663457,0.15,0.09832647638338392,9.758423873333372e-06,2.972126788092941e-05,0.0021237972446722653,0.0002772498348016979,1.4994035781271721e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
10,1.0000916915057727,0.054999966993111916,0.15,0.09869911739216282,9.751153699064091e-06,2.972207608837709e-05,0.0021237893260161386,0.00027724983849445776,1.499402938991673e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
11,1.10010086065635,0.05499995894875441,0.15,0.09907241851088151,9.743468317578386e-06,2.97229304522144e-05,0.0021237809976302436,0.0002772498423875078,1.4994022651794219e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
12,1.2001100298069272,0.05499994981588169,0.15,0.0994463953508907,9.735364284503862e-06,2.9723831355237188e-05,0.0021237722596046038,0.0002772498464816385,1.4994015565519442e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
13,1.3001191989575045,0.05499993953627937,0.15,0.09982106386076608,9.72683799753921e-06,2.9724779197797148e-05,0.0021237631118823266,0.0002772498507777134,1.499400812957888e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
14,1.4001283681080818,0.054999928051199035,0.15,0.10019644032630842,9.717885692408492e-06,2.9725774398251556e-05,0.002123753554254709,0.0002772498552766723,1.499400034232643e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
15,1.500137537258659,0.05499991530135823,0.15,0.10057254137054347,9.708503438634147e-06,2.9726817393433334e-05,0.0021237435863564074,0.000277249859979534,1.4993992201979591e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
16,1.6001467064092363,0.05499990122694048,0.15,0.10094938395372204,9.698687135122298e-06,2.9727908639141554e-05,0.0021237332076602554,0.00027724986488739616,1.499398370661538e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
17,1.7001558755598136,0.05499988576759524,0.15,0.10132698537331994,9.688432505551951e-06,2.972904861065438e-05,0.0021237224174717067,0.00027724987000144125,1.499397485416603e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
18,1.8001650447103907,0.05499986886243798,0.15,0.10170536326403802,9.677735093560498e-06,2.973023780326396e-05,0.0021237112149233997,0.000277249875322936,1.4993965642414671e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
19,1.900174213860968,0.0549998504500501,0.15,0.10208453559780217,9.666590257715974e-06,2.973147673283556e-05,0.002123699598969108,0.0002772498808532359,1.4993956068990595e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
20,2.0001833830115454,0.05499983046847897,0.15,0.10246452068376327,9.654993166267061e-06,2.973276593639113e-05,0.0021236875683775937,0.0002772498865937872,1.4993946131364454e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
21,2.1001925521621225,0.05499980885523794,0.15,0.10284533716829727,9.642938791660446e-06,2.9734105972718865e-05,0.002123675121726215,0.00027724989254613013,1.4993935826843214e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
22,2.2002017213127,0.05499978554730632,0.15,0.10322700403500511,9.630421904814654e-06,2.9735497423009692e-05,0.0021236622573941513,0.0002772498987119018,1.499392515256486e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
23,2.300210890463277,0.05499976048112938,0.15,0.10360954060471275,9.61743706913873e-06,2.9736940891522254e-05,0.0021236489735554586,0.0002772499050928389,1.4993914105492911e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
24,2.4002200596138543,0.05499973358935738,0.15,0.10399296899416688,9.603978546626117e-06,2.973843701601603e-05,0.002123635268302655,0.00027724991169077027,1.4993902682431214e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
25,2.500229228764432,0.05499970478250652,0.15,0.10437732783248822,9.590039771905597e-06,2.9739986526184502e-05,0.0021236211403454818,0.000277249918507566,1.4993890880110028e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
26,2.600238397915009,0.05499967399642208,0.15,0.10476263635863255,9.575614614212954e-06,2.9741590103456234e-05,0.0021236065870868684,0.0002772499255453189,1.4993878694872696e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
27,2.700247567065586,0.054999641171856246,0.15,0.10514890997519812,9.56069687614086e-06,2.9743248436678205e-05,0.0021235916054993123,0.00027724993280624455,1.4993866122848413e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
28,2.8002567362161637,0.05499960624765161,0.15,0.10553616540496596,9.545280102932194e-06,2.9744962243303146e-05,0.002123576192390028,0.0002772499402926605,1.4993853159988458e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
29,2.900265905366741,0.05499956916074117,0.15,0.10592442069090005,9.529357569181719e-06,2.974673227086794e-05,0.002123560344385402,0.00027724994800699303,1.499383980205397e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
30,3.000275074517318,0.05499952984614836,0.15,0.10631369519614711,9.5129222650625e-06,2.974855929852471e-05,0.0021235440579148077,0.0002772499559517848,1.4993826044603295e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
31,3.1002842436678955,0.05499948823698702,0.15,0.10670400960403674,9.495966882045819e-06,2.975044413862843e-05,0.0021235273291939495,0.0002772499641297016,1.499381188297888e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
32,3.2002934128184726,0.0549994442644614,0.15,0.10709538591808139,9.478483798082037e-06,2.9752387638384356e-05,0.0021235101542074345,0.0002772499725435411,1.499379731229363e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
33,3.3003025819690497,0.05499939785786617,0.15,0.10748784746197632,9.460465062206236e-06,2.975439068155942e-05,0.0021234925286907156,0.00027724998119624093,1.49937823274167e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
34,3.4003117511196272,0.05499934894458642,0.15,0.10788141887959965,9.441902378531134e-06,2.975645419026163e-05,0.002123474448111388,0.0002772499900908857,1.499376692295887e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
35,3.5003209202702044,0.05499929745009765,0.15,0.10827612613501235,9.422787089586289e-06,2.9758579126792436e-05,0.002123455907649563,0.00027724999923071805,1.4993751093257087e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
36,3.6003300894207815,0.054999243297965766,0.15,0.1086719965124582,9.403110158959196e-06,2.9760766495576346e-05,0.002123436902177566,0.0002772500086191462,1.4993734832358577e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
37,3.700339258571359,0.054999186409847106,0.15,0.10906905861636383,9.382862153191694e-06,2.9763017345173515e-05,0.0021234174262386653,0.00027725001825975324,1.4993718134004134e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
38,3.800348427721936,0.05499912670548841,0.15,0.10946734237133875,9.362033222879742e-06,2.976533277038106e-05,0.002123397474024892,0.0002772500281563091,1.4993700991610665e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
39,3.9003575968725133,0.05499906410272684,0.15,0.10986687902217522,9.34061308292257e-06,2.9767713914428484e-05,0.0021233770393538545,0.00027725003831277883,1.4993683398253073e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
40,4.000366766023091,0.054998998517489975,0.15,0.11026770113384846,9.31859099186092e-06,2.977016197127488e-05,0.0021233561156444388,0.0002772500487333347,1.4993665346645094e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
41,4.100375935173668,0.0549989298637958,0.15,0.1106698425915164,9.295955730240857e-06,2.977267818801404e-05,0.0021233346958914284,0.0002772500594223671,1.499364682911943e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
42,4.200385104324245,0.05499885805375272,0.15,0.1110733386005199,9.272695577933361e-06,2.9775263867395963e-05,0.002123312772638886,0.00027725007038449694,1.4993627837606808e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
43,4.300394273474822,0.054998782997559566,0.15,0.11147822568638266,9.248798290334737e-06,2.9777920370472594e-05,0.002123290337952067,0.00027725008162458794,1.4993608363613941e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
44,4.4004034426254,0.054998704603505554,0.15,0.11188454169481116,9.224251073366126e-06,2.978064911937709e-05,0.002123267383388167,0.0002772500931477598,1.4993588398200541e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
45,4.500412611775977,0.05499862277797035,0.15,0.11229232579169475,9.199040557183867e-06,2.9783451600246543e-05,0.002123243899965306,0.0002772501049594026,1.4993567931954964e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
46,4.600421780926554,0.054998537425424016,0.15,0.11270161846310564,9.17315276850431e-06,2.9786329366298472e-05,0.002123219878129991,0.00027725011706519043,1.4993546954968655e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
47,4.7004309500771315,0.05499844844842703,0.15,0.11311246151529886,9.14657310143868e-06,2.9789284041073257e-05,0.002123195307722886,0.0002772501294710979,1.499352545680924e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
48,4.800440119227709,0.05499835574763029,0.15,0.11352489807471228,9.119286286724106e-06,2.9792317321854616e-05,0.002123170177942509,0.00027725014218341553,1.4993503426492019e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
49,4.900449288378286,0.054998259221775106,0.15,0.1139389725879666,9.091276359226173e-06,2.9795430983282417e-05,0.002123144477306975,0.0002772501552087679,1.4993480852449896e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
50,5.000458457528864,0.0549981587676932,0.15,0.1143547308218654,9.062526623577556e-06,2.9798626881172547e-05,0.0021231181936136314,0.00027725016855413033,1.4993457722501669e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
51,5.100467626679441,0.05499805428030672,0.15,0.11477221986339504,9.033019617804532e-06,2.980190695656062e-05,0.0021230913138961757,0.00027725018222685,1.4993434023818313e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
52,5.200476795830018,0.054997945652628215,0.15,0.11519148811972478,9.002737074778144e-06,2.9805273239987358e-05,0.0021230638243791766,0.00027725019623466425,1.4993409742887267e-05,0.0005555555555555556,0.0002777777777777778,0.0002777777777777778,0.5,5e-05,0.00975,0.0002476988735253894,0.00030785668203016614
