,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.1,0.2,0.13,0.00010850354435470411,1.0320593837131632e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
1,0.10003784807368156,0.10000000048693815,0.2,0.13005411532018105,0.00010852105036729885,1.0318648724621119e-05,-3.4633571898663876e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
2,0.20007569614736312,0.10000000194394627,0.2,0.13010823116179443,0.00010853845368760572,1.031671502236481e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
3,0.3001135442210447,0.10000000436532144,0.2,0.1301623475981174,0.00010855575447194537,1.0314792712993746e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
4,0.40015139229472624,0.10000000774536427,0.2,0.13021646470247736,0.00010857295287516776,1.0312881779302333e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
5,0.5001892403684078,0.10000001207837554,0.2,0.13027058254829735,0.00010859004905067472,1.0310982204246021e-05,-3.463218231370791e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
6,0.6002270884420894,0.10000001735868391,0.2,0.13032470120872658,0.00010860704315029383,1.0309093970955011e-05,3.46318400816077e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
7,0.7002649365157709,0.10000002358062683,0.2,0.1303788207568947,0.00010862393532437865,1.0307217062723367e-05,3.463149990881594e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
8,0.8003027845894525,0.10000003073854893,0.2,0.13043294126593263,0.00010864072572182472,1.0305351463007146e-05,6.926232358442754e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
9,0.900340632663134,0.10000003882680208,0.2,0.1304870628089729,0.00010865741449007685,1.0303497155423564e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
10,1.0003784807368157,0.10000004783974532,0.2,0.13054118545914933,0.00010867400177513495,1.0301654123750437e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
11,1.1004163288104971,0.1000000577717449,0.2,0.13059530928959728,0.0001086904877215627,1.029982235192514e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
12,1.2004541768841788,0.10000006861717427,0.2,0.1306494343734535,0.00010870687247249356,1.0298001824043926e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
13,1.3004920249578602,0.10000008037041408,0.2,0.13070356078385612,0.0001087231561696374,1.029619252436128e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
14,1.4005298730315419,0.1000000930258522,0.2,0.1307576885939448,0.00010873933895328808,1.0294394437288987e-05,-3.462917610167046e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
15,1.5005677211052233,0.10000010657788366,0.2,0.13081181787686058,0.00010875542096232946,1.029260754739548e-05,-3.462885229356546e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
16,1.600605569178905,0.10000012102091073,0.2,0.13086594870574597,0.00010877140233424264,1.0290831839405124e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
17,1.7006434172525866,0.10000013634934288,0.2,0.1309200811537449,0.00010878728320511192,1.0289067298197457e-05,3.4628210771425265e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
18,1.800681265326268,0.10000015255759677,0.2,0.1309742152940027,0.00010880306370963195,1.0287313908806343e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
19,1.9007191133999497,0.10000016964009624,0.2,0.13102835119966616,0.000108818743981114,1.028557165641943e-05,-3.4627577355836085e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
20,2.0007569614736314,0.10000018759127237,0.2,0.13108248894388355,0.00010883432415149134,1.0283840526377501e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
21,2.100794809547313,0.10000020640556341,0.2,0.13113662859980452,0.00010884980435132733,1.02821205041735e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
22,2.2008326576209942,0.10000022607741485,0.2,0.13119077024058012,0.00010886518470982004,1.0280411575452096e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
23,2.3008705056946757,0.10000024660127933,0.2,0.131244913939363,0.00010888046535481001,1.027871372600876e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
24,2.4009083537683575,0.10000026797161675,0.2,0.131299059769307,0.0001088956464127843,1.027702694178941e-05,3.462602913813866e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
25,2.500946201842039,0.10000029018289414,0.2,0.13135320780356763,0.00010891072800888436,1.0275351208889378e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
26,2.6009840499157204,0.1000003132295858,0.2,0.13140735811530166,0.00010892571026691148,1.0273686513553058e-05,-3.462542392325238e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
27,2.7010218979894023,0.1000003371061732,0.2,0.1314615107776674,0.0001089405933093324,1.027203284217294e-05,3.462512432083296e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
28,2.8010597460630837,0.10000036180714501,0.2,0.13151566586382457,0.00010895537725728508,1.0270390181289325e-05,6.924965343672482e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
29,2.901097594136765,0.1000003873269971,0.2,0.1315698234469343,0.00010897006223058499,1.0268758517589343e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
30,3.0011354422104466,0.10000041366023256,0.2,0.13162398360015917,0.00010898464834773077,1.0267137837906479e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
31,3.1011732902841285,0.10000044080136165,0.2,0.1316781463966632,0.0001089991357259093,1.026552812921996e-05,-6.924789177127728e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
32,3.20121113835781,0.10000046874490186,0.2,0.13173231190961182,0.00010901352448100239,1.0263929378654068e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
33,3.3012489864314913,0.10000049748537788,0.2,0.13178648021217196,0.00010902781472759096,1.0262341573477576e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
34,3.401286834505173,0.10000052701732158,0.2,0.1318406513775119,0.00010904200657896166,1.0260764701103011e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
35,3.5013246825788547,0.10000055733527204,0.2,0.13189482547880144,0.00010905610014711194,1.0259198749086338e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
36,3.601362530652536,0.10000058843377556,0.2,0.13194900258921174,0.00010907009554275536,1.025764370512594e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
37,3.7014003787262175,0.10000062030694788,0.2,0.1320031827920741,0.00010908399287820953,1.025609955674217e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
38,3.8014382267998994,0.10000065293595992,0.2,0.13205736647141483,0.00010909779234920846,1.02545662821867e-05,-3.462196014915135e-20,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
39,3.901476074873581,0.10000068630957386,0.2,0.1321115538355146,0.00010911149409868884,1.0253043865577784e-05,0.0,0.0002013888888888889,0.0,0.0004027777777777778,0.0002013888888888889,0.0002013888888888889,0.5,0.000738,0.0269,0.0001812622301576777,0.00022151554762010007
