,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,2.6555037025972395e-05,1.2481539095879599e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001262981502830989,0.00015147962749467888
1,0.1,0.055000000098544125,0.15,0.0951542172768226,2.6556439404674736e-05,1.2481383276023811e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001262981502830989,0.00015147962749467888
2,0.2,0.055000000375692394,0.15,0.09530852484547651,2.655763966925356e-05,1.2481249913292832e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001262981502830989,0.00015147962749467888
3,0.30000000000000004,0.055000000803652804,0.15,0.09546292388110662,2.655863743692149e-05,1.2481139050218596e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001262981502830989,0.00015147962749467888
4,0.4,0.055000001354450406,0.15,0.09561741557656067,2.6559432312132298e-05,1.2481050730750738e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001262981502830989,0.00015147962749467888
5,0.5,0.05500000200027043,0.15,0.09577200111532111,2.656002388631754e-05,1.2480985000285718e-05,-1.046998596900382e-19,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001262981502830989,0.00015147962749467888
6,0.6000000000000001,0.055000002713266084,0.15,0.09592668168663825,2.656041173797226e-05,1.248094190565742e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001262981502830989,0.00015147962749467888
7,0.7000000000000001,0.0550000034655122,0.15,0.09608145848918155,2.6560595432595993e-05,1.2480921495143669e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001262981502830989,0.00015147962749467888
8,0.8,0.055000004229005243,0.15,0.09623633273103965,2.6560574522600734e-05,1.2480923818476474e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001262981502830989,0.00015147962749467888
9,0.9,0.0550000049756633,0.15,0.09639130562972037,2.656034854721586e-05,1.2480948926852574e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.0001262981502830989,0.00015147962749467888
