,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.1,0.2,0.13,8.559119155426247e-05,9.008386123600466e-06,1.7192280810606687e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
1,0.10000262142899055,0.10000000032329816,0.2,0.1300472186377443,8.560281982187e-05,9.007094093866301e-06,1.7192139918825132e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
2,0.2000052428579811,0.10000000129093531,0.2,0.13009443855987757,8.561438716260568e-05,9.005808833784549e-06,1.7191999767544317e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
3,0.3000078642869717,0.10000000289952865,0.2,0.1301416598116609,8.56258936527075e-05,9.004530334884339e-06,1.7191860355804147e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
4,0.4000104857159622,0.10000000514569779,0.2,0.13018888243837684,8.563733936777124e-05,9.003258588766165e-06,1.7191721682652462e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
5,0.5000131071449527,0.10000000802606138,0.2,0.1302361064853768,8.564872438276484e-05,9.001993587100207e-06,1.7191583747145682e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
6,0.6000157285739434,0.10000001153725144,0.2,0.13028333199788136,8.566004877197668e-05,9.00073532163223e-06,1.7191446548348688e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
7,0.7000183500029339,0.10000001567590483,0.2,0.13033055902109944,8.567131260905157e-05,8.99948378417947e-06,1.7191310085333113e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
8,0.8000209714319244,0.10000002043866199,0.2,0.1303777876002456,8.568251596699757e-05,8.998238966629898e-06,1.7191174357179753e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
9,0.9000235928609149,0.1000000258221669,0.2,0.1304250177805398,8.569365891818997e-05,8.997000860941854e-06,1.7191039362977868e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
10,1.0000262142899055,0.1000000318230671,0.2,0.13047224960720752,8.570474153437297e-05,8.995769459143731e-06,1.7190905101822898e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
11,1.100028835718896,0.10000003843801374,0.2,0.13051948312547973,8.571576388666292e-05,8.994544753333746e-06,1.7190771572818834e-16,0.00016666666666666663,0.0,0.0003333333333333333,0.00016666666666666666,0.00016666666666666666,0.5,0.0006725,0.015,0.00014991567277306212,0.0001834176605602712
