,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.04,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
1,0.1,0.055,0.15,0.040207550212380996,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
2,0.2,0.055,0.15,0.04041476146662137,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
3,0.30000000000000004,0.055,0.15,0.040621638001940935,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
4,0.4,0.055,0.15,0.040828183965446296,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
5,0.5,0.055,0.15,0.04103440339169364,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
6,0.6000000000000001,0.055,0.15,0.04124030026279099,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
7,0.7000000000000001,0.055,0.15,0.041445878508431844,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
8,0.8,0.055,0.15,0.04165114200589509,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
9,0.9,0.055,0.15,0.04185609458004509,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
10,1.0,0.055,0.15,0.04206074000333162,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
11,1.1,0.055,0.15,0.042265081995789905,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
12,1.2000000000000002,0.055,0.15,0.04246912422504059,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
13,1.3,0.055,0.15,0.04267287030628976,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
14,1.4000000000000001,0.055,0.15,0.042876323802328954,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
15,1.5,0.055,0.15,0.04307948822353512,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
16,1.6,0.055,0.15,0.04328236702787066,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
17,1.7000000000000002,0.055,0.15,0.0434849636208834,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
18,1.8,0.055,0.15,0.04368728135570662,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
19,1.9000000000000001,0.055,0.15,0.043889323533059,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
20,2.0,0.055,0.15,0.0440910934012447,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
21,2.1,0.055,0.15,0.04429259415615328,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
22,2.2,0.055,0.15,0.044493828941259764,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
23,2.3000000000000003,0.05499998742516379,0.15,0.044694914607243036,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
24,2.4000000000000004,0.054999929287055965,0.15,0.04489615253028317,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
25,2.5,0.054999828574047116,0.15,0.04509751849396168,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
26,2.6,0.054999690383843954,0.15,0.0452989691875694,0.0,1.5432098765432103e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
27,2.7,0.054999519690457174,0.15,0.045500462410607664,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
28,2.8000000000000003,0.05499932134420146,0.15,0.04570195707278831,0.0,1.5432098765432106e-05,-1.0720260738687239e-19,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
29,2.9000000000000004,0.0549991000716955,0.15,0.04590341319403367,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
30,3.0,0.054998860475861944,0.15,0.04610479190447654,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
31,3.1,0.05499860703592745,0.15,0.04630605544446025,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
32,3.2,0.05499834410742266,0.15,0.046507167164538614,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
33,3.3000000000000003,0.0549980759221822,0.15,0.04670809152547592,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
34,3.4000000000000004,0.054997806588344696,0.15,0.046908794098246984,0.0,1.5432098765432103e-05,1.0720260738687241e-19,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
35,3.5,0.054997540090352744,0.15,0.047109241564037084,0.0,1.5432098765432106e-05,1.0720260738687241e-19,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
36,3.6,0.054997280288952954,0.15,0.047309401714242014,0.0,1.5432098765432103e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
37,3.7,0.05499703092119591,0.15,0.04750924345046806,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
38,3.8000000000000003,0.05499679560043617,0.15,0.047708736784531997,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
39,3.9000000000000004,0.05499657781633231,0.15,0.04790785283846109,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
40,4.0,0.05499638093484689,0.15,0.04810656384449311,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
41,4.1000000000000005,0.054996208198246445,0.15,0.048304843145076326,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
42,4.2,0.05499606272510149,0.15,0.048502665192869485,0.0,1.5432098765432106e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.00975,0.00012551022339642425,0.00015226755438135352
