,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,9.838642011119753e-06,3.7202071267612025e-05,0.008205569896461321,0.00034465728341962783,1.7288293374126124e-05,0.0006944444444444445,0.00034722222222222224,0.00034722222222222224,0.5,5e-05,0.00975,0.0003116806306746927,0.0003827638137697518
1,0.1010151293902332,0.05499999967546269,0.15,0.09546460580364939,9.833939751217633e-06,3.720259469243474e-05,0.008205556465743391,0.0003446572919831301,1.72882883200223e-05,0.0006944444444444445,0.00034722222222222224,0.00034722222222222224,0.5,5e-05,0.00975,0.0003116806306746927,0.0003827638137697518
2,0.2020302587804664,0.054999998642910455,0.15,0.09593006797109396,9.828609627520384e-06,3.720318800132248e-05,0.008205541402182309,0.00034465730163942254,1.7288282620915777e-05,0.0006944444444444445,0.00034722222222222224,0.00034722222222222224,0.5,5e-05,0.00975,0.0003116806306746927,0.0003827638137697518
3,0.3030453881706996,0.05499999681168774,0.15,0.09639641432471352,9.822647105491169e-06,3.720385169817507e-05,0.008205524717203977,0.0003446573123890667,1.7288276276457893e-05,0.0006944444444444445,0.00034722222222222224,0.00034722222222222224,0.5,5e-05,0.00975,0.0003116806306746927,0.0003827638137697518
4,0.4040605175609328,0.05499999409165015,0.15,0.09686367249165873,9.816047321098878e-06,3.7204586323575064e-05,0.008205506421130574,0.0003446573242332743,1.7288269285914e-05,0.0006944444444444445,0.00034722222222222224,0.00034722222222222224,0.5,5e-05,0.00975,0.0003116806306746927,0.0003827638137697518
5,0.505075646951166,0.054999990394321505,0.15,0.09733186912066272,9.808805091515981e-06,3.720539245360806e-05,0.008205486522897286,0.00034465733717398844,1.7288261648116548e-05,0.0006944444444444445,0.00034722222222222224,0.00034722222222222224,0.5,5e-05,0.00975,0.0003116806306746927,0.0003827638137697518
6,0.6060907763413992,0.05499998562999843,0.15,0.09780103180745471,9.800914884399217e-06,3.72062707032545e-05,0.008205465030750507,0.0003446573512136896,1.728825336157831e-05,0.0006944444444444445,0.00034722222222222224,0.00034722222222222224,0.5,5e-05,0.00975,0.0003116806306746927,0.0003827638137697518
7,0.7071059057316325,0.054999979707748364,0.15,0.09827118909606061,9.792370807239455e-06,3.7207221727575175e-05,0.00820544195221698,0.0003446573663554159,1.728824442448089e-05,0.0006944444444444445,0.00034722222222222224,0.00034722222222222224,0.5,5e-05,0.00975,0.0003116806306746927,0.0003827638137697518
8,0.8081210351218656,0.05499997253540961,0.15,0.09874237047880295,9.7831665961152e-06,3.7208246222963236e-05,0.008205417294071591,0.00034465738260278415,1.7288234834662534e-05,0.0006944444444444445,0.00034722222222222224,0.00034722222222222224,0.5,5e-05,0.00975,0.0003116806306746927,0.0003827638137697518
9,0.9091361645120988,0.054999964019591265,0.15,0.0992146063963009,9.773295603808446e-06,3.720934492846694e-05,0.008205391062301955,0.0003446573999600108,1.728822458960508e-05,0.0006944444444444445,0.00034722222222222224,0.00034722222222222224,0.5,5e-05,0.00975,0.0003116806306746927,0.0003827638137697518
10,1.010151293902332,0.05499995406567331,0.15,0.09968792823747032,9.76275078725461e-06,3.721051862718682e-05,0.008205363262072107,0.00034465741843193586,1.7288213686420322e-05,0.0006944444444444445,0.00034722222222222224,0.00034722222222222224,0.5,5e-05,0.00975,0.0003116806306746927,0.0003827638137697518
