,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,9.739291140093041e-06,1.4349955305421771e-05,0.0,0.00013888888888888892,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,5e-05,0.00975,0.00012365840576607258,0.0001541193720117052
1,0.10035117484734975,0.05499999988229301,0.15,0.09517793558948405,9.737566738823538e-06,1.435014690556282e-05,0.0,0.00013888888888888886,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,5e-05,0.00975,0.00012365840576607258,0.0001541193720117052
2,0.2007023496946995,0.05499999952083681,0.15,0.09535599589711068,9.735751498864396e-06,1.4350348598891611e-05,0.0,0.00013888888888888886,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,5e-05,0.00975,0.00012365840576607258,0.0001541193720117052
3,0.30105352454204926,0.05499999890308542,0.15,0.09553418246885867,9.733845182654593e-06,1.4350560411803819e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,5e-05,0.00975,0.00012365840576607258,0.0001541193720117052
4,0.401404699389399,0.05499999801640184,0.15,0.09571249687697872,9.73184754534861e-06,1.4350782371504479e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,5e-05,0.00975,0.00012365840576607258,0.0001541193720117052
5,0.5017558742367487,0.05499999684822894,0.15,0.09589094067844664,9.729758335221732e-06,1.4351014505963019e-05,0.0,0.00013888888888888883,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,5e-05,0.00975,0.00012365840576607258,0.0001541193720117052
6,0.6021070490840985,0.05499999538598019,0.15,0.09606951544146193,9.727577293359784e-06,1.4351256843947681e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,5e-05,0.00975,0.00012365840576607258,0.0001541193720117052
7,0.7024582239314482,0.05499999361702226,0.15,0.09624822274966992,9.725304153552729e-06,1.4351509415037356e-05,0.0,0.00013888888888888886,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,5e-05,0.00975,0.00012365840576607258,0.0001541193720117052
8,0.802809398778798,0.054999991528675025,0.15,0.09642706420216178,9.722938642230381e-06,1.4351772249628736e-05,0.0,0.00013888888888888894,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,5e-05,0.00975,0.00012365840576607258,0.0001541193720117052
9,0.9031605736261478,0.05499998910821155,0.15,0.09660604141347448,9.72048047839639e-06,1.4352045378943617e-05,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,5e-05,0.00975,0.00012365840576607258,0.0001541193720117052
