,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.3360661276967245e-05,-3.036438181544203e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
1,0.1,0.05500000000002072,0.15,0.09499996249359817,1.3360661578948121e-05,-3.0364717349771218e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
2,0.2,0.05500000000008289,0.15,0.09499992498682873,1.3360661880924686e-05,-3.036505287928608e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
3,0.30000000000000004,0.055000000000186504,0.15,0.09499988747969167,1.3360662182896795e-05,-3.036538840385427e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
4,0.4,0.05500000000033156,0.15,0.094999849972187,1.3360662484864387e-05,-3.036572392338579e-09,0.0,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
5,0.5,0.05500000000051806,0.15,0.09499981246431471,1.3360662786827517e-05,-3.036605943798758e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
6,0.6000000000000001,0.055000000000746,0.15,0.09499977495607484,1.3360663088786266e-05,-3.036639494769987e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
7,0.7000000000000001,0.05500000000101538,0.15,0.09499973744746737,1.336066339074048e-05,-3.0366730452380785e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
8,0.8,0.05500000000132621,0.15,0.09499969993849232,1.3360663692690247e-05,-3.036706595213091e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
9,0.9,0.05500000000167848,0.15,0.09499966242914969,1.3360663994635629e-05,-3.036740144699683e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
10,1.0,0.05500000000207218,0.15,0.09499962491943947,1.3360664296576627e-05,-3.0367736936999724e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
11,1.1,0.05500000000250733,0.15,0.0949995874093617,1.336066459851316e-05,-3.036807242202418e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
12,1.2000000000000002,0.05500000000298391,0.15,0.09499954989891635,1.3360664900445162e-05,-3.036840790202679e-09,0.0,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
13,1.3,0.055000000003501935,0.15,0.09499951238810345,1.3360665202372712e-05,-3.036874337708061e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
14,1.4000000000000001,0.0550000000040614,0.15,0.09499947487692299,1.3360665504295798e-05,-3.0369078847189877e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
15,1.5,0.05500000000466229,0.15,0.09499943736537499,1.3360665806214499e-05,-3.0369414312399057e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
16,1.6,0.055000000005304625,0.15,0.09499939985345944,1.3360666108128747e-05,-3.0369749772679564e-09,0.0,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
17,1.7000000000000002,0.0550000000059884,0.15,0.09499936234117635,1.3360666410038532e-05,-3.03700852279954e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
18,1.8,0.0550000000067136,0.15,0.09499932482852574,1.3360666711943853e-05,-3.037042067833915e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
19,1.9000000000000001,0.055000000007480246,0.15,0.09499928731550761,1.3360667013844713e-05,-3.03707561237627e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
20,2.0,0.055000000008288315,0.15,0.09499924980212196,1.3360667315741108e-05,-3.037109156418452e-09,0.0,1.3333333333333333e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
21,2.1,0.05500000000913782,0.15,0.09499921228836879,1.336066761763306e-05,-3.037142699969037e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
22,2.2,0.05500000001002876,0.15,0.0949991747742481,1.33606679195206e-05,-3.0371762430290844e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
23,2.3000000000000003,0.055000000010961135,0.15,0.09499913725975993,1.336066822140375e-05,-3.037209785600182e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
24,2.4000000000000004,0.05500000001193494,0.15,0.09499909974490425,1.3360668523282377e-05,-3.0372433276707887e-09,0.0,1.3333333333333333e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
25,2.5,0.055000000012950176,0.15,0.09499906222968109,1.336066882515653e-05,-3.0372768692448226e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
26,2.6,0.055000000014006845,0.15,0.09499902471409043,1.3360669127026234e-05,-3.0373104103221774e-09,0.0,1.3333333333333333e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
27,2.7,0.05500000001510494,0.15,0.0949989871981323,1.3360669428891464e-05,-3.0373439509017946e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
28,2.8000000000000003,0.055000000016244464,0.15,0.0949989496818067,1.3360669730752367e-05,-3.037377491002944e-09,0.0,1.3333333333333333e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
29,2.9000000000000004,0.055000000017425416,0.15,0.09499891216511362,1.3360670032608671e-05,-3.037411030592803e-09,0.0,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
30,3.0,0.0550000000186478,0.15,0.09499887464805308,1.3360670334460578e-05,-3.037444569693395e-09,0.0,1.3333333333333333e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
31,3.1,0.05500000001991161,0.15,0.09499883713062508,1.3360670636308096e-05,-3.037478108306519e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
32,3.2,0.05500000002121684,0.15,0.09499879961282964,1.3360670938151072e-05,-3.0375116464149176e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
33,3.3000000000000003,0.05500000002256351,0.15,0.09499876209466675,1.3360671239989579e-05,-3.037545184026743e-09,0.0,1.3333333333333333e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
34,3.4000000000000004,0.05500000002395159,0.15,0.09499872457613641,1.3360671541823755e-05,-3.0375787211575597e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.0002,0.00975,5.333643586277844e-05,1.3330230803888232e-05
