,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.1,0.2,0.13,0.0001074470573861995,7.0429195496815265e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
1,0.1000236072532726,0.10000000031784968,0.2,0.1300369228928898,0.00010745848932824708,7.041649333898494e-06,1.3519838590864028e-19,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
2,0.2000472145065452,0.10000000126963315,0.2,0.1300738443050054,0.000107469873626543,7.0403844118655904e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
3,0.3000708217598178,0.10000000285270455,0.2,0.13011076426686016,0.00010748121033947398,7.039124777095494e-06,-1.3519751425281044e-19,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
4,0.4000944290130904,0.10000000506442064,0.2,0.13014768280895955,0.00010749249952505357,7.03787042314221e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
5,0.500118036266363,0.10000000790213699,0.2,0.13018459996184656,0.00010750374124094013,7.036621343599228e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
6,0.6001416435196356,0.10000001136321807,0.2,0.1302215157559824,0.00010751493554439399,7.035377532104383e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
7,0.7001652507729081,0.10000001544503283,0.2,0.13025843022179892,0.00010752608249229998,7.034138982337041e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
8,0.8001888580261808,0.10000002014495303,0.2,0.1302953433897177,0.00010753718214117376,7.0329056880177525e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
9,0.9002124652794534,0.1000000254603533,0.2,0.13033225529015027,0.00010754823454716406,7.031677642907701e-06,-1.3519494304006291e-19,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
10,1.000236072532726,0.10000003138861108,0.2,0.13036916595349798,0.00010755923976605406,7.030454840808807e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
11,1.1002596797859985,0.10000003792710663,0.2,0.130406075410152,0.00010757019785326283,7.02923727556338e-06,1.3519410049512884e-19,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
12,1.2002832870392712,0.1000000450732231,0.2,0.13044298369049348,0.00010758110886384604,7.028024941054163e-06,-1.3519368193651512e-19,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
13,1.3003068942925438,0.10000005282434643,0.2,0.13047989082489325,0.00010759197285249734,7.026817831203987e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
14,1.4003305015458163,0.1000000611778654,0.2,0.13051679684371215,0.00010760278987355092,7.025615939975835e-06,1.351928502363383e-19,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
15,1.500354108799089,0.10000007013117165,0.2,0.13055370177730077,0.00010761355998098045,7.024419261372548e-06,-1.3519243709055374e-19,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
16,1.6003777160523616,0.10000007968165964,0.2,0.13059060565599967,0.00010762428322840253,7.02322778943674e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
17,1.700401323305634,0.10000008982672666,0.2,0.13062750851013913,0.00010763495966907708,7.022041518250687e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
18,1.8004249305589068,0.10000010056377283,0.2,0.13066441037003942,0.0001076455893559083,7.020860441936119e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
19,1.9004485378121794,0.10000011189020112,0.2,0.13070131126601056,0.00010765617234144634,7.019684554654131e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
20,2.000472145065452,0.10000012380341736,0.2,0.13073821122835247,0.00010766670867788826,7.018513850605012e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
21,2.1004957523187247,0.10000013630083016,0.2,0.13077511028735497,0.00010767719841707972,7.01734832402817e-06,1.3518999594531006e-19,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
22,2.200519359571997,0.100000149379851,0.2,0.13081200847329766,0.0001076876416105158,7.016187969201963e-06,0.0,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
23,2.3005429668252697,0.10000016303789418,0.2,0.13084890581645006,0.00010769803830934201,7.015032780443468e-06,-1.3518919655444452e-19,0.00017083333333333333,0.0,0.0005694444444444445,0.00028472222222222223,0.00028472222222222223,0.3,0.0007,0.0347,0.00038184983416283296,0.0001875946102816115
