,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
0,0.0,0.055,0.15,0.095,1.345295286644753e-05,-1.3291059234909565e-08,-3.175582173751578e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
1,0.1,0.05499999999989287,0.15,0.09499983582926734,1.3452951305239833e-05,-1.3290885767389314e-08,-3.175582184077622e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
2,0.2,0.05499999999957146,0.15,0.09499967166056629,1.3452949743945548e-05,-1.3290712290245604e-08,-3.175582194404243e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
3,0.30000000000000004,0.05499999999903577,0.15,0.09499950749389699,1.3452948182564629e-05,-1.3290538803478117e-08,-3.1755822047314706e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
4,0.4,0.05499999999828578,0.15,0.09499934332925951,1.3452946621097104e-05,-1.3290365307085372e-08,-3.175582215059244e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
5,0.5,0.054999999997321476,0.15,0.09499917916665396,1.3452945059542971e-05,-1.329019180107012e-08,-3.175582225387594e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
6,0.6000000000000001,0.054999999996142857,0.15,0.09499901500608045,1.3452943497902228e-05,-1.3290018285431198e-08,-3.1755822357165175e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
7,0.7000000000000001,0.0549999999947499,0.15,0.09499885084753908,1.3452941936174915e-05,-1.328984476017517e-08,-3.1755822460460157e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
8,0.8,0.054999999993142604,0.15,0.09499868669102994,1.345294037436101e-05,-1.3289671225297165e-08,-3.17558225637606e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
9,0.9,0.05499999999132095,0.15,0.09499852253655315,1.3452938812460524e-05,-1.3289497680797395e-08,-3.175582266706713e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
10,1.0,0.054999999989284926,0.15,0.0949983583841088,1.3452937250473456e-05,-1.328932412667893e-08,-3.175582277037943e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
11,1.1,0.05499999998703452,0.15,0.094998194233697,1.3452935688399831e-05,-1.328915056294389e-08,-3.1755822873697133e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
12,1.2000000000000002,0.05499999998456972,0.15,0.09499803008531785,1.345293412623966e-05,-1.32889769895928e-08,-3.175582297702061e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
13,1.3,0.05499999998189052,0.15,0.09499786593897144,1.3452932563992926e-05,-1.3288803406619947e-08,-3.175582308035018e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
14,1.4000000000000001,0.0549999999789969,0.15,0.0949977017946579,1.3452931001659627e-05,-1.3288629814033164e-08,-3.1755823183685185e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
15,1.5,0.05499999997588885,0.15,0.0949975376523773,1.3452929439239804e-05,-1.3288456211830439e-08,-3.1755823287025926e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
16,1.6,0.05499999997256636,0.15,0.09499737351212977,1.3452927876733441e-05,-1.3288282600012408e-08,-3.175582339037245e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
17,1.7000000000000002,0.05499999996902943,0.15,0.09499720937391538,1.3452926314140545e-05,-1.32881089785778e-08,-3.175582349372473e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
18,1.8,0.05499999996527802,0.15,0.09499704523773427,1.3452924751461114e-05,-1.328793534753191e-08,-3.1755823597082423e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
19,1.9000000000000001,0.05499999996131214,0.15,0.0949968811035865,1.3452923188695174e-05,-1.3287761706870183e-08,-3.1755823700446214e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
20,2.0,0.05499999995713178,0.15,0.09499671697147222,1.3452921625842757e-05,-1.3287588056602785e-08,-3.175582380381544e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
21,2.1,0.05499999995273691,0.15,0.0949965528413915,1.3452920062903795e-05,-1.328741439671754e-08,-3.175582390719075e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
22,2.2,0.05499999994812753,0.15,0.09499638871334445,1.345291849987834e-05,-1.3287240727224083e-08,-3.17558240105715e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
23,2.3000000000000003,0.05499999994330363,0.15,0.09499622458733117,1.3452916936766427e-05,-1.3287067048120931e-08,-3.1755824113958e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
24,2.4000000000000004,0.054999999938265196,0.15,0.09499606046335177,1.3452915373568004e-05,-1.3286893359406814e-08,-3.175582421735026e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
25,2.5,0.05499999993301221,0.15,0.09499589634140633,1.3452913810283081e-05,-1.3286719661082155e-08,-3.175582432074829e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
26,2.6,0.05499999992754467,0.15,0.09499573222149499,1.3452912246911707e-05,-1.328654595315246e-08,-3.175582442415208e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
27,2.7,0.05499999992186255,0.15,0.09499556810361781,1.3452910683453892e-05,-1.3286372235617094e-08,-3.1755824527561616e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
28,2.8000000000000003,0.05499999991596586,0.15,0.09499540398777492,1.3452909119909571e-05,-1.328619850847055e-08,-3.1755824630976603e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
29,2.9000000000000004,0.05499999990985457,0.15,0.09499523987396642,1.3452907556278834e-05,-1.3286024771721089e-08,-3.175582473439733e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
30,3.0,0.05499999990352867,0.15,0.0949950757621924,1.345290599256163e-05,-1.3285851025365427e-08,-3.175582483782416e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
31,3.1,0.05499999989698816,0.15,0.09499491165245297,1.3452904428757978e-05,-1.3285677269404411e-08,-3.175582494125638e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
32,3.2,0.05499999989023301,0.15,0.09499474754474824,1.34529028648679e-05,-1.3285503503841641e-08,-3.17558250446944e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
33,3.3000000000000003,0.05499999988326323,0.15,0.0949945834390783,1.3452901300891386e-05,-1.328532972867373e-08,-3.1755825148138184e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
34,3.4000000000000004,0.05499999987607879,0.15,0.09499441933544324,1.3452899736828477e-05,-1.3285155943905441e-08,-3.175582525158772e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
35,3.5,0.054999999868679685,0.15,0.09499425523384318,1.3452898172679136e-05,-1.3284982149532964e-08,-3.175582535504267e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
36,3.6,0.0549999998610659,0.15,0.09499409113427823,1.3452896608443382e-05,-1.328480834556085e-08,-3.17558254585037e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
37,3.7,0.054999999853237426,0.15,0.09499392703674847,1.3452895044121205e-05,-1.3284634531984759e-08,-3.1755825561970196e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
38,3.8000000000000003,0.05499999984519425,0.15,0.09499376294125401,1.3452893479712667e-05,-1.328446070881369e-08,-3.175582566544245e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
39,3.9000000000000004,0.05499999983693636,0.15,0.09499359884779496,1.3452891915217714e-05,-1.3284286876041927e-08,-3.1755825768920785e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
40,4.0,0.05499999982846375,0.15,0.09499343475637143,1.3452890350636387e-05,-1.328411303367275e-08,-3.175582587240453e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
